total cases =			66							
DEV				STAGGING			PROD			
Passed			57	Passed		0	Passed	0		
Failed			6	Failed		0	Failed	0		
Need to test			3	Need to test		0	Need to test	64		
On test			0	On test		0	On test	0		
No Status			0	No Status		66	No Status	2		
Test ID	SIX-TicketConv-001							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			View Ticket Header Information		Pre-Condition	- User memiliki akses ke ticket - Ticket berhasil dibuat	DATE	04/06/26		
Url					Description	Verify ticket header information displayed correctly	ENV	DEV	STAGGING	PROD
Steps		1	Open Ticket Conversation		test type	POSITIVE				
		2	Observe ticket header section							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Ticket ID displayed correctly		Passed		
		5				Ticket Type displayed correctly		Passed		
		6				Client Name displayed correctly		Passed		
		7				Channel Badge displayed when available		Passed		
		8				Last Activity information displayed correctly		Passed		
		9								
										
										
										
Test ID	SIX-TicketConv-002							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			View Ticket Description		Pre-Condition	- Ticket has description	DATE	04/06/26		
Url					Description	Verify ticket description is displayed	ENV	DEV	STAGGING	PROD
Steps		1	Open Ticket Conversation		test type	POSITIVE				
		2	Observe ticket description section							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Description displayed correctly		Passed		
		5				Description content matches ticket data		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-003							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Edit Ticket Description		Pre-Condition	- User has edit permission - Ticket has description	DATE	04/06/26		
Url					Description	Verify description can be edited	ENV	DEV	STAGGING	PROD
Steps		1	Double click description field		test type	POSITIVE				
		2	Modify description text							
		3	Click Save		Status Response	Expected Result	Actual Result	Status		Status
		4				Description enters edit mode		Passed		
		5				Updated description saved successfully		Passed		
		6				New description displayed		Passed		
		7				Activity log created		Passed		
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-004							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Cancel Ticket Description Edit		Pre-Condition	- User has edit permission	DATE	04/06/26		
Url					Description	Verify edit can be cancelled	ENV	DEV	STAGGING	PROD
Steps		1	Double click description		test type	POSITIVE				
		2	Modify description							
		3	Press Escape key		Status Response	Expected Result	Actual Result	Status		Status
		4				Edit mode closed		Passed		
		5				Changes discarded		Passed		
		6				Original description remains		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-005							PASSED		
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			View Ticket Conversation Thread		Pre-Condition	-  Ticket has messages	DATE	05/06/26		
Url					Description	Verify thread displayed correctly	ENV	DEV	STAGGING	PROD
Steps		1	Open Ticket Conversation		test type	POSITIVE				
		2	Observe message thread							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Customer messages displayed		Passed		
		5				Agent messages displayed		Passed		
		6				Internal notes displayed		Passed		
		7				Sender name displayed		Passed		
		8				Sender role displayed		Passed		
		9				Timestamp displayed				
										
										
										
Test ID	SIX-TicketConv-006							PASSED		
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Verify Message Ordering		Pre-Condition	- Ticket contains multiple messages	DATE	05/06/26		
Url					Description	Verify thread ordered chronologically	ENV	DEV	STAGGING	PROD
Steps		1	Open Ticket Conversation		test type	POSITIVE				
		2	Observe first and last message							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Oldest message displayed on top		Passed		
		5				Newest message displayed at bottom		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-007							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Verify Visibility Labels		Pre-Condition	Ticket contains customer message and internal note	DATE	05/06/26		
Url					Description	Verify message visibility label displayed correctly	ENV	DEV	STAGGING	PROD
Steps		1	Open Ticket Conversation		test type	POSITIVE				
		2	Observe message labels							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Customer visible message displays “Balas pelanggan”		Passed		
		5				Internal note displays “Catatan internal”		Passed		
		6				Customer message never displays “Catatan internal”		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-008							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Send Customer Reply		Pre-Condition	-    Ticket status Open	DATE	05/06/26		
Url					Description	Verify customer reply sent successfully	ENV	DEV	STAGGING	PROD
Steps		1	Open Ticket Conversation		test type	POSITIVE				
		2	Ensure active tab is Balas Pelanggan							
		3	Type message		Status Response	Expected Result	Actual Result	Status		Status
		4	Click Kirim			Message sent successfully		Passed		
		5				Message appears in conversation thread		Passed		
		6				Draft cleared after successful send		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-009							PASSED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Send Internal Note		Pre-Condition	- Ticket status open	DATE	05/06/26		
Url					Description	Verify internal note sent successfully	ENV	DEV	STAGGING	PROD
Steps		1	Switch to Catatan Internal		test type	POSITIVE				
		2	Input note							
		3	Click Kirim		Status Response	Expected Result	Actual Result	Status		Status
		4				Internal note created successfully		Passed		
		5				Note visible in thread		Passed		
		6				Note not delivered to customer		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-010							FAILED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Verify Default Composer Tab		Pre-Condition	-     User opens ticket conversation	DATE	05/06/26		
Url					Description	Verify default tab selection	ENV	DEV	STAGGING	PROD
Steps		1	Open Ticket Conversation		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Default selected tab is Balas pelanggan	https://jam.dev/c/0cb943a8-33ab-4c2f-8f7d-e6b52ae33fff	Failed		
		5								
		6				per ver2.5.0, ini di ganti ke internal notes sebagai default selected tab				
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-011							FAILED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Verify Draft Preservation Between Tabs		Pre-Condition	-     Ticket opened	DATE	05/06/26		
Url					Description	Verify draft stored separately per tab	ENV	DEV	STAGGING	PROD
Steps		1	Type text in Balas pelanggan		test type	POSITIVE				
		2	Switch to Catatan Internal							
		3	Type another text		Status Response	Expected Result	Actual Result	Status		Status
		4	Switch back			Customer reply draft preserved	https://jam.dev/c/12f831b6-ea5d-44d9-9fa9-c76e0425e7aa	Failed		
		5				Internal note draft preserved		Failed		
		6				Drafts stored separately		Failed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-012				Note:	This feature has not been implemented for Internal Notes yet.		FAILED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Mention Eligible Agent		Pre-Condition	-     Ticket open -     User in Catatan Internal	DATE	05/06/26		
Url					Description	Verify mention picker works	ENV	DEV	STAGGING	PROD
Steps		1	Switch to Catatan Internal		test type	POSITIVE				
		2	Type @							
		3	Select agent		Status Response	Expected Result	Actual Result	Status		Status
		4	Send note			Mention picker displayed				
		5				Selected agent inserted				
		6				Internal note sent successfully				
		7				Mention notification created				
		8								
		9								
										
										
										
Test ID	SIX-TicketConv-013				Note:	This feature has not been implemented for Internal Notes yet.		FAILED		NEED TO TEST
Create at			04/06/2026		created by	Aprizal	Tester	Aprizal		
Scenario			Mention Restriction		Pre-Condition	-    User on Balas Pelanggan tab	DATE	05/06/26		
