total cases =			38							
DEV				STAGGING			PROD		created at	12/08/2026
Passed			0	Passed		0	Passed	0	update by	
Failed			0	Failed		0	Failed	0	update at	
Need to test			0	Need to test		0	Need to test	0		
On test			0	On test		0	On test	0		
No Status			38	No Status		38	No Status	38		

Test ID	AutoPull-001									
Create at			12/08/2026		created by	danny	Tester			
Scenario			Login Burst		Pre-Condition	Agent A maxConversation=3, 0 assigned, 0 rate used, backlog 10	DATE			
Url					Description	[P0] Login burst - maxConv binds first (maxConv=3 < rate 10)	ENV	DEV	STAGGING	PROD
Steps		1	Agent A logs in (transitions to READY)		test type	POSITIVE				
		2	Sistem hitung slotsToFill = min(3-0, 10-0) = 3							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Agent A menerima 3 conversation (bukan 10). Backlog turun jadi 7.				
		5								
										
										
										

Test ID	AutoPull-002									
Create at			12/08/2026		created by	danny	Tester			
Scenario			Login Burst		Pre-Condition	Agent A maxConversation=10, 0 assigned, 0 rate used, backlog 15	DATE			
Url					Description	[P0] Login burst - rate binds first (maxConv=10 > rate 10)	ENV	DEV	STAGGING	PROD
Steps		1	Agent A logs in (transitions to READY)		test type	POSITIVE				
		2	Sistem hitung slotsToFill = min(10-0, 10-0) = 10							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Agent A menerima 10 conversation. Backlog turun jadi 5.				
		5								
										
										
										

Test ID	AutoPull-003									
Create at			12/08/2026		created by	danny	Tester			
Scenario			Login Burst		Pre-Condition	Agent A maxConversation=10, 0 assigned, rateUsed=8 (sisa 2), backlog 15	DATE			
Url					Description	[P0] Login burst - rate binds di sisa window (min(10,2)=2)	ENV	DEV	STAGGING	PROD
Steps		1	Agent A logs in (transitions to READY)		test type	POSITIVE				
		2	Sistem hitung slotsToFill = min(10-0, 10-8) = 2							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Agent A menerima 2 conversation saja. Rate cap membatasi.				
		5								
										
										
										

Test ID	AutoPull-004									
Create at			12/08/2026		created by	danny	Tester			
Scenario			Login Burst		Pre-Condition	Agent A maxConversation=0 (unlimited), 0 assigned, 0 rate used, backlog 50	DATE			
Url					Description	[P0] Login burst - maxConv=0 unlimited, rate cap sole governor → gets 10	ENV	DEV	STAGGING	PROD
Steps		1	Agent A logs in (transitions to READY)		test type	POSITIVE				
		2	Sistem hitung slotsToFill = min(∞, 10-0) = 10							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Agent A menerima 10 conversation. Tidak ada ceiling dari maxConversation.				
		5								
										
										
										

