total cases =			143							
DEV				STAGGING			PROD			Note 
Passed			108	Passed		0	Passed	18		Export Leads is HOLD
Failed			18	Failed		0	Failed	0		
Need to test			4	Need to test		0	Need to test	0		
On test			0	On test		0	On test	0		
No Status			13	No Status		143	No Status	125		
Test ID	LeadsSalesVisit-001							PASSED		PASSED
Create at			26/02/2026		created by	Rizal	Tester	rizal		rizal
Scenario			verify default tab is all		Pre-Condition		DATE	05/03/2026		14/04/2026
Url					Description	PIPELINE TAB	ENV	DEV	STAGGING	PROD
Steps		1	open lead table page		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				tab all is selected by default		Passed		Passed
		5				"all" tab visually highlighted 		Passed		Passed
		6								
		7				  				
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-002							PASSED		PASSED
Create at			26/02/2026		created by	Rizal	Tester	rizal		rizal
Scenario			verify pipeline tabs are available		Pre-Condition		DATE	05/03/2026		14/04/2026
Url					Description	PIPELINE TAB	ENV	DEV	STAGGING	PROD
Steps		1	open lead table page 		test type	POSITIVE				
		2	observe available tabs							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				systems displyays 'all' AND		Passed		Passed
		5				other predefined pipeline categories		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-003							PASSED		PASSED
Create at			26/02/2026		created by	Rizal	Tester	rizal		rizal
Scenario			verify switching tab updates list data		Pre-Condition		DATE	05/03/2026		14/04/2026
Url					Description	PIPELINE TAB	ENV	DEV	STAGGING	PROD
Steps		1	click pipeline tab (e.g. negotiation)		test type	POSITIVE				
		2	observe list 							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				list updates accroding to selected pipeline		Passed		Passed
		5				active tab visually highlighted 		Passed		Passed
		6				previous tab no longer highlighted		Passed		Passed
		7				no full page reload		Passed		Passed
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-004							PASSED		PASSED
Create at			26/02/2026		created by	Rizal	Tester	rizal		rizal
Scenario			verify tab filtering applies within team inbox scope 		Pre-Condition	logged in as supervisor	DATE	14/04/2026		14/04/2026
Url					Description	PIPELINE TAB	ENV	DEV	STAGGING	PROD
Steps		1	select pipeline tab		test type	POSITIVE				
		2	observe list data							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				only leads within allowed team inbox appear		Passed		Passed
		5				leads form other team inbox do not appear		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-005							PASSED		PASSED
Create at			26/02/2026		created by	Rizal	Tester	rizal		rizal
Scenario			verify tab filtering applies within assigned scope 		Pre-Condition	logged in as sales member	DATE	14/04/2026		14/04/2026
Url					Description	PIPELINE TAB	ENV	DEV	STAGGING	PROD
Steps		1	select pipeline tab		test type	POSITIVE				
		2	observe list data							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				only leads within assigned to sales member		Passed		Passed
		5				leads form other assigned do not appear		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-006							PASSED		PASSED
Create at			26/02/2026		created by	Rizal	Tester	rizal		rizal
Scenario			verify member visibility on default tab		Pre-Condition	login as sales member	DATE	05/03/2026		14/04/2026
Url					Description	PIPELINE TAB	ENV	DEV	STAGGING	PROD
Steps		1	open lead table		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				sales member sees leads where member is included in assignees		Passed		Passed
		5				sales member does not see unassigned leads		Passed		Passed
		6				sales member does not see leads assigned to other		Passed		Passed
		7				sales member does not see leads outside team inbox		Passed		Passed
		8								
		9								
										
										
										
										
										
Test ID	LeadsSalesVisit-007							PASSED		PASSED
Create at			26/02/2026		created by	Rizal	Tester	rizal		rizal
Scenario			verify case insensitive search		Pre-Condition		DATE	05/03/2026		14/04/2026
Url					Description	SEARCH FUNCTION	ENV	DEV	STAGGING	PROD
Steps		1	input lead title in lowercase		test type	POSITIVE				
		2	repeat using uppercase							
		3	repeat using mixed case		Status Response	Expected Result	Actual Result	Status		Status
		4				result identical regardless of text case		Passed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-008							PASSED		PASSED
Create at			26/02/2026		created by	Rizal	Tester	rizal		rizal
Scenario			verify search by lead title		Pre-Condition		DATE	05/03/2026		14/04/2026
Url					Description	SEARCH FUNCTION	ENV	DEV	STAGGING	PROD
Steps		1	input existing lead title keyword		test type	POSITIVE				
		2	press enter / trigger search							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				only leads matching title appear		Passed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	LeadsSalesVisit-009							FAILED		PASSED
Create at			26/02/2026		created by	Rizal	Tester	rizal		rizal
Scenario			verify search by contact name		Pre-Condition		DATE	05/03/2026		14/04/2026
Url					Description	SEARCH FUNCTION	ENV	DEV	STAGGING	PROD
Steps		1	input contact name keywoard		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				leads linked to matching contact appear	isnt function	Failed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
