total cases =			22							
DEV				STAGGING			PROD			
Passed			0	Passed		0	Passed	0		
Failed			0	Failed		0	Failed	0		
Need to test			22	Need to test		22	Need to test	22		
On test			0	On test		0	On test	0		
No Status			0	No Status		0	No Status	0		
										
										
										
Test ID	SIX-PhEmMasking-001							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create At					Created by	Syafiq	Tester			
Scenario			Verify Owner can set whether each role sees Full or Masked values for phone and email 		Pre-Condition	Open Dasboard as Owner	DATE			
Url					Description	owner can configure each role.	ENV	DEV	STAGGING	PROD
Steps		1	Login as owner		test type	POSITIVE				
		2	Click Setting							
		3	change setting Phone and Email to masked 		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Phone and email follow the saved policy.				
		5				Changes are active on all dashboard surfaces.				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-PhEmMasking-002							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create At					Created by	Syafiq	Tester			
Scenario			Verify Admin change policy role		Pre-Condition	Open Dasboard as Admin	DATE			
Url					Description	admin can change policy role member	ENV	DEV	STAGGING	PROD
Steps		1	Login as admin		test type	POSITIVE				
		2	Click Setting							
		3	Click "Anggota"		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	Click context menu in one member			display member is change role				
		5	Click "Ganti Peran"			dropdown role in pop up "ganti peran"				
		6	Choose "peran"							
		7	Click button "Ubah peran"							
		8								
		9								
										
										
										
Test ID	SIX-PhEmMasing-003							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create At					Created by	Syafiq	Tester			
Scenario			Verify Supervisor can see full phone or email 		Pre-Condition	Open Dasboard	DATE			
Url					Description	View Phone and Email	ENV	DEV	STAGGING	PROD
Steps		1	Open Contact		test type	POSITIVE				
		2								
		3	See Primary Contact in contact list		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display full phone and email for client				
		5				Contact, conversation, and ticket data is displayed without any masking.				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-PhEmMasing-004							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create At					Created by	Syafiq	Tester			
Scenario			Verify Supervisor can search full email and phone 		Pre-Condition	Open Dasboard	DATE			
Url					Description	Search Email and Phone	ENV	DEV	STAGGING	PROD
Steps		1	input full email or phone in search bar 		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Display the full phone number and  email when searched.				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-PhEmMasing-005							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create At					Created by	Syafiq	Tester			
Scenario			Verify Supervisor can see full phone or email 		Pre-Condition	Open Dasboard, Contact Detail	DATE			
Url					Description	View Phone and Email in contact detail	ENV	DEV	STAGGING	PROD
Steps		1	Open Contact		test type	POSITIVE				
		2	Click one of the registered client							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display full phone and email				
		5				Contact and conversation is displayed without any masking.				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-PhEmMasing-006							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create At					Created by	Syafiq	Tester			
Scenario			Verify Supervisor can see full phone or email 		Pre-Condition	Open Dasboard, Ticket list	DATE			
Url					Description	View Phone and Email	ENV	DEV	STAGGING	PROD
