total cases =			37							
DEV				STAGGING			PROD		created at	03/03/2026
Passed			0	Passed		0	Passed	0	update by	
Failed			0	Failed		0	Failed	0	update at	
Need to test			0	Need to test		0	Need to test	0		
On test			0	On test		0	On test	0		
No Status			37	No Status		37	No Status	37		
Test ID	RoundRobbin-001									
Create at			03/03/2026		created by	danny	Tester			
Scenario			Team Inbox Membership		Pre-Condition	Agent A terdaftar di Team X	DATE			
Url					Description	Agent dengan akses team inbox	ENV	DEV	STAGGING	PROD
Steps		1	Chat masuk ke Team X		test type	POSITIVE				
		2	Sistem filter eligibility							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Agent A masuk eligible list				
		5								
		6								
		7				  				
		8								
		9								
										
										
										
Test ID	RoundRobbin-002									
Create at			03/03/2026		created by	danny	Tester			
Scenario			Team Inbox Membership		Pre-Condition	Agent C terdaftar di Team X dan Y	DATE			
Url					Description	Agent dengan multiple team inbox	ENV	DEV	STAGGING	PROD
Steps		1	Chat masuk ke Team X		test type	POSITIVE				
		2	Sistem filter eligibility							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Agent C masuk eligible list Team X				
		5								
		6								
		7				  				
		8								
		9								
										
										
										
Test ID	RoundRobbin-003									
Create at			03/03/2026		created by	danny	Tester			
Scenario			Team Inbox Membership		Pre-Condition	Agent B tidak terdaftar di Team X	DATE			
Url					Description	Agent TANPA akses team inbox	ENV	DEV	STAGGING	PROD
Steps		1	Chat masuk ke Team X		test type	POSITIVE				
		2	Sistem filter eligibility							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Agent B TIDAK masuk eligible list				
		5								
		6								
		7				  				
		8								
		9								
										
										
										
Test ID	RoundRobbin-004									
Create at			03/03/2026		created by	danny	Tester			
Scenario			Team Inbox Membership		Pre-Condition	Agent D baru keluar dari Team X	DATE			
Url					Description	Agent pindah team inbox	ENV	DEV	STAGGING	PROD
Steps		1	Chat masuk ke Team X		test type	POSITIVE				
		2	Sistem filter eligibility							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Agent D TIDAK masuk eligible list				
		5								
		6								
		7				  				
		8								
		9								
										
										
										
Test ID	RoundRobbin-005					HOLD				
Create at			03/03/2026		created by	danny	Tester			
Scenario			Team Inbox Membership		Pre-Condition	Agent E tidak punya team inbox	DATE			
Url					Description	Agent tanpa team inbox - GLOBAL	ENV	DEV	STAGGING	PROD
Steps		1	Chat masuk ke GLOBAL channel		test type	POSITIVE				
		2	Sistem filter eligibility							
		3			Status Response	Expected Result	Actual Result	Status		Status
