total cases =			30								
DEV				STAGGING			PROD		created at	03/03/2026	
Passed			24	Passed		0	Passed	0	update by		
Failed			0	Failed		0	Failed	0	update at		
Need to test			0	Need to test		0	Need to test	0			
On test			0	On test		0	On test	0			
No Status			6	No Status		30	No Status	30			
Test ID	SalesContact-001							PASSED			
Create at			11/05/2026		created by	Rizal	Tester	rizal			
Scenario			Create new contact with unique identifier from sales flow		Pre-Condition	logged in as sales agent, Identifier not exist in workspace	DATE	12/05/2026			
Url					Description	GLOBAL CONTACT - New Identifier	ENV	DEV	STAGGING	PROD	
Steps		1	open add new lead form		test type	POSITIVE					
		2	fill in lead title and team inbox								
		3	click new contact tab		Status Response	Expected Result	Actual Result	Status		Status	
		4	enter a new whatsapp number (+62)			Form opens successfully		Passed			
		5	fill in all required fields			New contact tab is available		Passed			
		6	click save lead			Whatsapp field accepts E.164 format		Passed			
		7				One global contact created		Passed			
		8				One sales area context created with area = sales		Passed			
		9				Lead linked to new global contact		Passed			
											
											
											
Test ID	SalesContact-002							PASSED			
Create at			11/05/2026		created by	Rizal	Tester	rizal			
Scenario			Create contact with identifier already existing in workspace		Pre-Condition	Logged in as sales agent, Whatsapp number already registered in workspace	DATE	12/05/2026			
Url					Description	GLOBAL CONTACT - Duplicate Identifier Trigger	ENV	DEV	STAGGING	PROD	
Steps		1	Open add new lead form 		test type	POSITIVE					
		2	Click new contact tab								
		3	Enter existing whatsapp number		Status Response	Expected Result	Actual Result	Status		Status	
		4	Observe system response			Form opens successfully		Passed			
		5				New contact tab is available		Passed			
		6				Duplicate contact prompt modal appears		Passed			
		7				Modal shows 'Kontak sudah tersedia'		Passed			
		8				Button 'Tambahkan ke sales' is visible		Passed			
		9				button 'Batal' is visible		Passed			
											
											
											
Test ID	SalesContact-003							PASSED			
Create at			11/05/2026		created by	Rizal	Tester	rizal			
