total cases =			60							
DEV				STAGGING			PROD			
Passed			42	Passed		0	Passed	0		
Failed			0	Failed		0	Failed	0		
Need to test			0	Need to test		0	Need to test	0		
On test			0	On test		0	On test	0		
No Status			18	No Status		60	No Status	60		
Test ID	SIX-Broadcast-001							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario					Pre-Condition	x-signature-key → Required (authorization) Content-Type: application/json	DATE			
Url			/open-api/broadcast		Description		ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	POSITIVE				
		2	channel: "whatsapp_web",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 201 or 200 depending on implementation				
		5	audience: ["6289655057778"],			Message broadcast triggered				
		6	message: "string",			Brodcast job created				
		7	properties: [{"contactName": "string"}]							
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-002							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Authorization & Security		Pre-Condition	x-signature-key → Required (authorization) Content-Type: application/json	DATE			
Url			/open-api/broadcast		Description	Valid x-signature-key	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	POSITIVE				
		2	channel: "whatsapp_web",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			Returns 201 or 200 depending on implementation				
		5	audience: ["6289655057778"],			Message broadcast triggered				
		6	message: "string",			Brodcast job created				
		7	properties: [{"contactName": "string"}]							
		8	Valid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-003							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario					Pre-Condition	x-signature-key → Required (authorization) Content-Type: application/json	DATE			
Url			/open-api/broadcast		Description	Invalid x-signature-key (random text)	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	NEGATIVE				
		2	channel: "whatsapp_web",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			403 Forbidden. message: "Signature key required".				
		5	audience: ["6289655057778"],							
		6	message: "string",							
		7	properties: [{"contactName": "string"}]							
		8	invalid x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-004							PASSED		
Create at			12/12/2025		created by	Danny	Tester			
Scenario					Pre-Condition	x-signature-key → Required (authorization) Content-Type: application/json	DATE			
Url			/open-api/broadcast		Description	Missing x-signature-key	ENV	DEV	STAGGING	PROD
Steps		1	"name": "string",		test type	NEGATIVE				
		2	channel: "whatsapp_web",							
		3	teamInboxId: "string",		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	sender: "6285135431746",			401 Unauthorized, message: "Signature key required".				
		5	audience: ["6289655057778"],							
		6	message: "string",							
		7	properties: [{"contactName": "string"}]							
		8	missing x-signature-key							
		9								
										
										
										
Test ID	SIX-Broadcast-005									
Create at			12/12/2025		created by	Danny	Tester			
