total cases =			64							
DEV				STAGGING			PROD			
Passed			2	Passed		0	Passed	40		
Failed			1	Failed		0	Failed	20		
Need to test			61	Need to test		64	Need to test	4		
On test			0	On test		0	On test	0		
No Status			0	No Status		0	No Status	0		
										
Test ID	SIX-Ticket-001				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Create At					Created by	Aka	Tester			Kholik
Scenario			Verify create ticket from conversation		Pre-Condition	login, have access to conversation room	DATE			18/12/2025
Url					Description	create ticket from this conversation modal. display	ENV	DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	open your inbox							
		3	select conversation		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click create ticket button			display create ticket from this conversation modal	success make ticket and in signature with red in bubble chat and in detail added https://jam.dev/c/b86f1867-4325-4442-8e35-8f6e2e7b0416			Passed
		5				modal display title, search bar, manage ticket types link button, selectable list, cancel button, disable state convert to ticket button				Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-002				Tester	Aka		NEED TO TEST	NEED TO TEST	PASSED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create ticket from conversation		Pre-Condition	accessed conversation room	DATE			18/12/2025
Url					Description	create ticket form this conversation modal. success	ENV	DEV	STAGGING	PROD
Steps		1	click create ticket button		test type	POSITIVE				
		2	select ticket type							
		3	click convert to ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display create ticket from conversation panel replacing conversation details panel				Passed
		5				panel display customer icon and name, selected ticket type icon and name, form submission based on selected ticket type, cancel button, create ticket button				Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-003							NEED TO TEST	NEED TO TEST	PASSED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create ticket from conversation		Pre-Condition	accessed conversation room	DATE			18/12/2025
Url					Description	create ticket form this conversation modal. search bar	ENV	DEV	STAGGING	PROD
Steps		1	click create ticket button		test type	POSITIVE				
		2	input "" on search bar							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display searched ticket type				Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-004							NEED TO TEST	NEED TO TEST	PASSED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create ticket from conversation		Pre-Condition	accessed conversation room	DATE			18/12/2025
Url					Description	create ticket form this conversation modal. search bar, not found	ENV	DEV	STAGGING	PROD
Steps		1	click create ticket button		test type	POSITIVE				
		2	input "" on search bar							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display empty state selectable list	https://jam.dev/c/caeac620-6a68-4fdf-943e-2707aaf128a5			Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-005							NEED TO TEST	NEED TO TEST	PASSED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create ticket from conversation		Pre-Condition	accessed conversation room	DATE			18/12/2025
Url					Description	create ticket form this conversation modal. manage ticket types link button	ENV	DEV	STAGGING	PROD
Steps		1	click create ticket button		test type	POSITIVE				
		2	click manage ticket types button							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				redirect user to ticket types page				Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-006							NEED TO TEST	NEED TO TEST	PASSED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create ticket from conversation		Pre-Condition	accessed conversation room	DATE			18/12/2025
Url					Description	create ticket form this conversation modal. cancel button	ENV	DEV	STAGGING	PROD
Steps		1	click create ticket button		test type	POSITIVE				
		2	click cancel button							
		3	confirm		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				modal closed				Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-007							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create At					Created by	Syafiq 18/12/2025	Tester			Syafiq
Scenario			Verify create ticket from conversation		Pre-Condition	accessed conversation room	DATE			18/12/2025
Url					Description	create ticket form this conversation modal. disabled convert to ticket button	ENV	DEV	STAGGING	PROD
Steps		1	click create ticket button		test type	NEGATIVE				
		2	click convert to ticket button							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				not display create ticket from conversation panel	still show modal list ticket			Failed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-008							NEED TO TEST	NEED TO TEST	PASSED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create ticket from conversation		Pre-Condition	accessed create ticket from conversation panel. ticket type ""	DATE			18/12/2025
Url					Description	create ticket from conversation panel. success	ENV	DEV	STAGGING	PROD
Steps		1	input ticket title ""		test type	POSITIVE				
		2	input description ""							
		3	fill form with valid input		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click create ticket button			ticket created				Passed
		5				display conversation details panel replacing create ticket from conversation panel				Passed
		6				ticket link accrodion displays between top section and conversation accordion in conversation details panel				Passed
		7				toast success appears				Passed
		8				converted to ticket indicator?				
		9								
										
										
										
										
Test ID	SIX-Ticket-009							NEED TO TEST	NEED TO TEST	PASSED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create ticket from conversation		Pre-Condition	accessed create ticket from conversation panel. ticket type ""	DATE			18/12/2025
Url					Description	create ticket from conversation panel. cancel	ENV	DEV	STAGGING	PROD
Steps		1	click cancel button		test type	POSITIVE				
		2	confirm							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display confirmation to cancel modal				Passed
		5				ticket not created				Passed
		6				closes create ticket from conversation panel				Passed
		7				failed toast appears				Passed
		8								
		9								
										
										
										
Test ID	SIX-Ticket-010							NEED TO TEST	NEED TO TEST	PASSED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create ticket from conversation		Pre-Condition	accessed create ticket from conversation panel. ticket type ""	DATE			18/12/2025
Url					Description	create ticket from conversation panel. empty field	ENV	DEV	STAGGING	PROD
Steps		1	click create ticket button		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket not created				Passed
		5				stay on create ticket from conversation panel				Passed
		6				disabled create ticket button 				Passed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-011							NEED TO TEST	NEED TO TEST	PASSED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create ticket from conversation		Pre-Condition	accessed create ticket from conversation panel. ticket type ""	DATE			18/12/2025
Url					Description	create ticket from conversation panel. ticket title validation, alphanumeric & spacing	ENV	DEV	STAGGING	PROD
Steps		1	input "" ticket title		test type	POSITIVE				
		2	fill other field with valid input							
		3	click create ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket created				Passed
		5				success toast appears				Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-012							NEED TO TEST	NEED TO TEST	FAILED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create ticket from conversation		Pre-Condition	accessed create ticket from conversation panel. ticket type ""	DATE			18/12/2025
Url					Description	create ticket from conversation panel. ticket title validation, special characters	ENV	DEV	STAGGING	PROD
Steps		1	input "" ticket title		test type	NEGATIVE				
		2	fill other field with valid input							
		3	click create ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket not created	Ticket success created, https://jam.dev/c/4d706ffe-5a46-4e3c-a14b-b6b078a68d28			Failed
		5				display error message "only alphabet and number"	no message error			Failed
		6				stay on create ticket from conversation panel	close on create ticket from conversation panel			Failed
		7								
		8								
		9								
										
										
										
Test ID	SIX-Ticket-013							NEED TO TEST	NEED TO TEST	FAILED
Create At					Created by	Aka	Tester			Syafiq
Scenario			Verify create ticket from conversation		Pre-Condition	accessed create ticket from conversation panel. ticket type ""	DATE			18/12/2025
Url					Description	create ticket from conversation panel. ticket title validation, > 50 characters	ENV	DEV	STAGGING	PROD
Steps		1	input > 50 "" ticket title		test type	NEGATIVE				
		2	fill other field with valid input							
		3	click create ticket button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket not created	ticket created. https://jam.dev/c/6bd29f83-7075-4cb3-b381-84fe8abe3cba			Failed
		5				display error message "must not exceed 50 characters"	tittle ticket can use > 50 characters			Failed
