total cases =			75							
DEV				STAGGING			PROD			
Passed			10	Passed		0	Passed	30		
Failed			1	Failed		0	Failed	9		
Need to test			64	Need to test		75	Need to test	36		
On test			0	On test		0	On test	0		
No Status			0	No Status		0	No Status	0		
Add Ticket List Display Page When Empty Ticket List										
Test ID	SIX-TicketTypes-001				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			Verify empty ticket list		Pre-Condition	As an Agent and Supervisors, I view a list of tickets with the default columns in a predictable order.in ticket list after login	Tanggal	12/12/2025	12/12/2025	18/12/2025
Create at					Created By	Aka & Salahudin	Tester			kholik
Url					Description	display tickets list page tabs all, complaint, payment, shipping, empty ticket list		DEV	STAGGING	PROD
Steps		1	login		test type	NEGATIVE				
		2	ticket list							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4	base 1 : view ticket list empty state			for base 1, Display Empty State Information: - Icon/Illustration visible. - Message text: "Mulai atur sistem dengan buat Ticket Type pertama biar kebutuhan support pelanggan otomatis lebih rapi dan konsisten." (or equivalent in ID). - Main CTA Button Label shows '+ Buat Ticket Type ' to guide admin for initial setup. - other card information		Passed		Passed
		5	Base 3: login as non Agent/Supervisor WITHOUT "Create Ticket" permission			for base 3 - The "Add New Ticket Type" button is DISABLED or HIDDEN. - User cannot perform create action.		Passed		Passed
		6								
		7								
		8								
		9								
										
										
Error Display Ticket List Page										
Test ID	SIX-TicketTypes-002				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			internet no stable during the process		Pre-Condition	As an Agent and Supervisors, i open the fi  connection unstable	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	connection unstable during process or server error it in filter		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	ticket list							
		3	fetch data failed		Status Response	Expected Result	Actual Result	Status	Status	Status
		4								
		5				when the have ticket type but the fetch data from server failed, ticket display "Tidak ada data" and additional information for do reload page		Passed		Passed
		6				the  all tabs not shown		Passed		Passed
		7				kpi card shown all such as all ticket, new tickets, need response, in progress, overview SLA and solved		Passed		Passed
		8				Filtering all shown such as scope input search, filters, sort, view settings, and bulk reply button, date range and settings ticket types		Passed		Passed
						title :Ticket"		Passed		Passed
										
										
										
										
										
										
										
Error Manage Ticket List Page Connection Destroyed										
Test ID	SIX-TicketTypes-003				Tester	Aka		NEED TO TEST	NEED TO TEST	NEED TO TEST
Scenario			internet no stable during the process		Pre-Condition	As an Agent and Supervisors, i open the fi  connection unstable	Tester			kholik
Create at					Created By	Aka & salahudin		12/12/2025	12/12/2025	18/12/2025
Url					Description	connection unstable during process it in filter		DEV	STAGGING	PROD
