total cases =			59							
DEV				STAGGING			PROD			
Passed			2	Passed		0	Passed	0		
Failed			3	Failed		0	Failed	0		
Need to test			4	Need to test		0	Need to test	0		
On test			0	On test		0	On test	0		
No Status			50	No Status		59	No Status	59		
Test ID	SIX-Widget-001									
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Widget Embed & Initialization		Pre-Condition		DATE	12/12/2025		
Url					Description	Verify widget can be embedded with a single <script>	ENV	DEV	STAGGING	PROD
Steps		1	Add <script src="https://cdn.widget.com/widget.v1.js"></script> to host page.		test type	POSITIVE				
		2	Load the page in browser.							
		3	Observe if the script loads without blocking the main content.		Status Response	Expected Result	Actual Result	Status		Status
		4				Script loads asynchronously (no blocking main page rendering).				
		5				No console errors.				
		6				Widget global object (window.widget) becomes available.				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Widget-002									
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Widget Embed & Initialization		Pre-Condition		DATE	12/12/2025		
Url					Description	Verify script loads asynchronously	ENV	DEV	STAGGING	PROD
Steps		1	Open browser Developer Tools → Network tab.		test type	POSITIVE				
		2	Reload page.							
		3	Check if widget script request has the async attribute or loads after DOMContentLoaded.		Status Response	Expected Result	Actual Result	Status		Status
		4				Script executes asynchronously.				
		5				DOM rendering is not blocked.				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Widget-003									
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Widget Embed & Initialization		Pre-Condition		DATE	12/12/2025		
Url					Description	Validate domain whitelisting	ENV	DEV	STAGGING	PROD
Steps		1	Embed widget on a whitelisted domain.		test type	POSITIVE				
		2	Observe console and widget behavior.							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Widget initializes successfully.				
		5				No domain-related console errors.				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Widget-004									
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Widget Embed & Initialization		Pre-Condition		DATE	12/12/2025		
Url					Description	Validate blocked or non-whitelisted domain	ENV	DEV	STAGGING	PROD
Steps		1	Embed widget on a non-whitelisted domain.		test type	NEGATIVE				
		2	Observe console log.							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Widget does not initialize.				
		5				Console log displays: "error: network error or blocked domain".				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Widget-005									
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Widget Embed & Initialization		Pre-Condition		DATE	12/12/2025		
Url					Description	Handle network error gracefully	ENV	DEV	STAGGING	PROD
Steps		1	Simulate network disconnection before widget script loads.		test type	NEGATIVE				
		2	Reload host page.							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Widget fails to load.				
		5				Console displays: "error: network error or blocked domain".				
		6				Page remains functional.				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Widget-006									
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Widget Embed & Initialization		Pre-Condition		DATE	12/12/2025		
Url					Description	Verify iFrame auto-injection after initialization	ENV	DEV	STAGGING	PROD
Steps		1	Call widget.init().		test type	POSITIVE				
		2	Open DevTools → Elements tab.							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				iFrame auto-injected into <body>.				
		5				iFrame attributes: src → points to widget URL.				
		6				iFrame attributes: sandbox → according to policy.				
		7				iFrame attributes: allow → includes camera, microphone, storage, etc.				
		8				iFrame appears				
		9								
										
										
										
Test ID	SIX-Widget-007									
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Widget Embed & Initialization		Pre-Condition		DATE	12/12/2025		
Url					Description	Prevent duplicate iFrame injection	ENV	DEV	STAGGING	PROD
Steps		1	Call widget.init() twice in a row.		test type	POSITIVE				
		2	Inspect DOM.							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Only one iFrame exists in DOM.				
		5				Console shows log or warning: “Widget already initialized.”				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Widget-008									
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Command Logic (JavaScript API)		Pre-Condition		DATE	12/12/2025		
Url					Description	Verify widget.init()	ENV	DEV	STAGGING	PROD
Steps		1	Ensure widget script is loaded.		test type	POSITIVE				
		2	Call widget.init().							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Each command executes successfully.				
		5				Each command triggers a callback event (onWidgetLoaded, etc.).				
		6				widget.destroy() removes iframe + clears session.				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Widget-009									
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Command Logic (JavaScript API)		Pre-Condition		DATE	12/12/2025		
Url					Description	Ensure callback hooks work and trigger correctly.	ENV	DEV	STAGGING	PROD
Steps		1	Bind callback using window.widget.on('onWidgetOpened', fn).		test type	POSITIVE				
		2	Perform widget.show().							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Callback fn executes after widget is shown.				
		5				Console logs confirm event triggered.				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Widget-010									
Create at			12/12/2025		created by	Aka	Tester			
Scenario			Command Logic (JavaScript API)		Pre-Condition		DATE	12/12/2025		
Url					Description	Ensure widget.hide() hides the widget button and triggers the correct callback hooks.	ENV	DEV	STAGGING	PROD
Steps		1	Bind callback using window.widget.on('onWidgetClosed', fn).		test type	POSITIVE				
		2	Perform widget.hide().							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				widget button hidden				
		5				Callback fn executes after widget is hidden.				
		6				Console logs confirm event triggered.				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Widget-011									
Create at			12/12/2025		created by	Aka	Tester			
Scenario			Command Logic (JavaScript API)		Pre-Condition	widget window closed	DATE	12/12/2025		
Url					Description	Ensure widget.toggle to open triggers the correct callback hooks.	ENV	DEV	STAGGING	PROD
Steps		1	Bind callback using window.widget.on('onWidgetShown', fn).		test type	POSITIVE				
		2	Perform widget.toggle().							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				widget window opens				
		5				Callback fn executes after widget is opens.				
		6				Console logs confirm event triggered.				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Widget-012									
Create at			12/12/2025		created by	Aka	Tester			
Scenario			Command Logic (JavaScript API)		Pre-Condition	widget window opened	DATE	12/12/2025		
Url					Description	Ensure widget.toggle to close triggers the correct callback hooks.	ENV	DEV	STAGGING	PROD
Steps		1	Bind callback using window.widget.on('onWidgetHidden', fn).		test type	POSITIVE				
		2	Perform widget.toggle().							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				widget window closes				
		5				Callback fn executes after widget is closes.				
		6				Console logs confirm event triggered.				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Widget-013									
Create at			12/12/2025		created by	Aka	Tester			
Scenario			Command Logic (JavaScript API)		Pre-Condition	have session	DATE	12/12/2025		
Url					Description	Ensure widget.destroy remove session and widget and triggers the correct callback hooks.	ENV	DEV	STAGGING	PROD
Steps		1	Bind callback using window.widget.on('onWidgetHidden', fn).		test type	POSITIVE				
		2	Perform widget.destroy().							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				session and widget element removed from DOM				
		5				resets all widget global variablte				
		6				Callback fn executes after widget is closes.				
		7				Console logs confirm event triggered.				
		8								
		9								
										
										
										
Test ID	SIX-Widget-014									
Create at			12/12/2025		created by	danny	Tester			
Scenario			Session Handling		Pre-Condition		DATE	12/12/2025		
Url					Description	Ensure chat persists across page reloads.	ENV	DEV	STAGGING	PROD
Steps		1	Bind callback using window.widget.on('onWidgetOpened', fn).		test type	POSITIVE				
		2	Perform widget.show().							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Callback fn executes after widget is shown.				
		5				Console logs confirm event triggered.				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Widget-015							NEED TO TEST		
Create at			12/12/2025		created by	Aka	Tester			
Scenario			Session Handling		Pre-Condition	have session	DATE	12/12/2025		
Url					Description	Ensure chat persists across page reloads.	ENV	DEV	STAGGING	PROD
