total cases =			79							
DEV				STAGGING			PROD			
Passed			51	Passed		0	Passed	0		
Failed			16	Failed		0	Failed	0		
Need to test			5	Need to test		0	Need to test	0		
On test			4	On test		0	On test	0		
No Status			0	No Status		0	No Status	0		

Test ID	SIX-Test-001				Note:	abdcef		On Test	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester	dany		
Scenario			Register with valid fullname, email, username, phone, password		Pre-Condition	abcdefgh	DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Verify user can register successfully with valid input	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	POSITIVE				
		2	Input fullname “John Doe”							
		3	test 2							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				Successfull register	/login2	On Test		
		6				System will display success register page	testing 22	On Test		
		7				System will sent an email to verify register	no email services	Failed		
		8				test 2				




Test ID	SIX-Test-002							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify fullname validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input fullname with <3 characters	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input fullname “Jo”							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “Fullname must be at least 3 characters”		Passed		
		6				System must not sent verification email		Passed		




Test ID	SIX-Test-003							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify fullname validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Try input fullname with >35 characters	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input fullname with more than 40 characters							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “Fullname cannot exceed 35 characters”		Passed		
		6				System must not sent verification email		Passed		




Test ID	SIX-Test-004							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify fullname validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Validate alphabet-only rule	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input fullname with “John123”							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “Fullname can only contain letters and spaces”		Passed		
		6				System must not sent verification email		Passed		




Test ID	SIX-Test-005							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify fullname validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Validate disallowed symbols	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	NEGATIVE				
		2	Input fullname with “John@Doe”							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Register Failed		Passed		
		5				System will display Error: “Fullname can only contain letters and spaces”		Passed		
		6				System must not sent verification email		Passed		




Test ID	SIX-Test-006							FAILED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify fullname validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Fullname with double spaces will be trimmed	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	POSITIVE				
		2	Input fullname with “John  Doe”							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Successfull register		Passed		
		5				System will display success register page		Passed		
		6				System will sent an email to verify register	no email services	Failed		
		7				System will trimming spaces automatically		Failed		




Test ID	SIX-Test-007							ON TEST	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify email validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Email with leading/trailing spaces	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	POSITIVE				
		2	Input email with  user@example.com							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Successfull register		Failed		
		5				System will display success register page		Failed		
		6				System will sent an email to verify register		Failed		
		7				System will trimming spaces automatically		Failed		




Test ID	SIX-Test-008							ON TEST	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Danny	Tester			
Scenario			Verify email validation		Pre-Condition		DATE	12/12/2025		
Url			dev-v2.satuinbox.com		Description	Email with Uppercase typed	ENV	DEV	Staging	Prod
Steps		1	Open register page		test type	POSITIVE				
		2	Input email with USER@EXAMPLE.COM							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				Successfull register		Failed		
		5				System will display Error: “invalid email format”		Failed		
		6				System will sent an email to verify register		Failed		
		7				System will converted to lowercase automatically		Failed		




Test ID	SIX-Test-009							PASSED	NEED TO TEST	NEED TO TEST
