total cases =			725							
DEV				STAGGING			PROD			
Passed			0	Passed		0	Passed	0		
Failed			1	Failed		0	Failed	0		
Need to test			0	Need to test		0	Need to test	0		
On test			0	On test		0	On test	0		
No Status			0	No Status		0	No Status	0		

Test ID	SIX-Convo-001							Failed		
Create at			12/12/2025		created by	Aka	Tester	Aka		
Scenario			verify conversation list		Pre-Condition	accessed inbox page. linked number	DATE	12/12/2025		
Url					Description	unassigned conversation. empty state	ENV	DEV	Staging	Prod
Steps		1	open unassigned		test type	POSITIVE				
		2			Status Response	Expected Result	Actual Result	Status		Status
		3				empty state /unassigned 				




Test ID	SIX-Convo-002									
Create at			12/12/2025		created by	Aka	Tester	Aka		
Scenario			verify conversation list		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE	12/12/2025		
Url					Description	unassigned conversation. open conversation	ENV	DEV	Staging	Prod
Steps		1	open unassigned		test type	POSITIVE				
		2	open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display conversation list in unassigned conversation				
		5				display conversation in conversation room				




Test ID	SIX-Convo-003									
Create at					created by		Tester			
Scenario			verify conversation list		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	unassigned conversation. move to /your-inbox	ENV	DEV	Staging	Prod
Steps		1	open unassigned		test type	POSITIVE				
		2	select conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				conversation remove from /unassigned				
		5				conversation added to /your-inbox				
		6				update counter in unassigned and your-inbox submenu				




Test ID	SIX-Convo-004									
Create at			12/12/2025		created by	Aka	Tester	danny		
Scenario			verify conversation list		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE	12/12/2025		
Url					Description	your-inbox conversation. starred, spam, pinned conversation	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				selected conversation are in newest starred message in /starred				
		5				selected conversation are in newest spam message in /spam				
		6				selected conversation are in top/pinned message in /your-inbox and /all				
		7				update counter in starred and spam submenu				
		8				success toast for star and spam				




Test ID	SIX-Convo-005									
Create at					created by		Tester			
Scenario			verify conversation list		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	your-inbox conversation. unstarred, unspam, unpinned conversation	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				selected conversation are remove from starred message in /starred				
		5				selected conversation are remove from spam message in /spam				
		6				selected conversation are remove top/pinned message in /your-inbox and /all				
		7				update counter in starred and spam submenu				
		8				success toast unstar and unspam				




Test ID	SIX-Convo-006									
Create at					created by		Tester			
Scenario			verify initial/photo icon		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer icon valdiation. 1 name/ no name, 6285198965708 	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display initial icon as 6				




Test ID	SIX-Convo-007									
Create at					created by		Tester			
Scenario			verify initial/photo icon		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer icon valdiation. 2 name, hp 179 	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display initial icon as H1 = first char of the first and second name				




Test ID	SIX-Convo-008									
Create at					created by		Tester			
Scenario			verify initial/photo icon		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer icon valdiation. 3 name, jenn ak tes 	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display initial icon as JA. first char of 1st and 2nd word				




Test ID	SIX-Convo-009									
Create at					created by		Tester			
Scenario			verify initial/photo icon		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer icon valdiation. 2 name, hp 179 change to no tes in customer(mobile)	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				keep display initial icon as H1				




Test ID	SIX-Convo-010									
Create at					created by		Tester			
Scenario			verify initial/photo icon		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer icon valdiation. 2 name, KBB saved as number testaka in user(mobile)	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display initial icon as NT				




Test ID	SIX-Convo-011									
Create at					created by		Tester			
Scenario			verify initial/photo icon		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer icon valdiation. customer(mobile) have photo profile	ENV	DEV	Staging	Prod
Steps		1	customer(mobile) add profile picture		test type	POSITIVE				
		2	open your-inbox							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display icon as customer whatsapp photo profile				




Test ID	SIX-Convo-012									
Create at					created by		Tester			
Scenario			verify initial/photo icon		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer icon valdiation. customer(mobile) have photo profile, but only to contact	ENV	DEV	Staging	Prod
Steps		1	customer(mobile) change photo profile visibilty to only contact		test type	POSITIVE				
		2	open your-inbox							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display icon as initial icon				




Test ID	SIX-Convo-013									
Create at					created by		Tester			
Scenario			verify initial/photo icon		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	customer icon valdiation. customer(mobile) have photo profile, only to contact, but customer(mobile) save user(mobile) number	ENV	DEV	Staging	Prod
Steps		1	customer(mobile) save user(mobile) number		test type	POSITIVE				
		2	open your-inbox							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display icon as customer whatsapp photo profile				




Test ID	SIX-Convo-014									
Create at					created by		Tester			
Scenario			verify lifeness indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	lifeness indicator valdiation. online, customer(mobile) open whatsapp	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display online(green circle) status on customer icon				




Test ID	SIX-Convo-015									
Create at					created by		Tester			
Scenario			verify lifeness indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	lifeness indicator valdiation. online, customer(mobile) open convo room	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display online(green circle) status on customer icon				




Test ID	SIX-Convo-016									
Create at					created by		Tester			
Scenario			verify lifeness indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	lifeness indicator valdiation. offline, customer(mobile) not open whatsapp	ENV	DEV	Staging	Prod
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				display offline(grey circle) status on customer icon				




Test ID	SIX-Convo-017									
Create at					created by		Tester			
Scenario			verify lifeness indicator		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE			
Url					Description	lifeness indicator valdiation. offline, customer(mobile) was open whatsapp/still in app history	ENV	DEV	Staging	Prod
