total cases =			663							
DEV				STAGGING			PROD			
Passed			159	Passed		0	Passed	123		
Failed			62	Failed		3	Failed	37		
Need to test			371	Need to test		545	Need to test	385		
On test			0	On test		0	On test	0		
No Status			29	No Status		73	No Status	76		
Test ID	SIX-Convo-001							NEED TO TEST	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Aka	Tester	Aka	danny	rizal
Scenario			verify conversation list		Pre-Condition	accessed inbox page. linked number	DATE	12/12/2025	12/12/2025	12/12/2025
Url					Description	unassigned conversation. empty state	ENV	DEV	STAGGING	PROD
Steps		1	open unassigned		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				empty state /unassigned 	dev : failed to get empty state Prod : failed to get empty state			
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-002							PASSED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Aka	Tester	Aka		rizal
Scenario			verify conversation list		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE	12/12/2025		12/12/2025
Url					Description	unassigned conversation. open conversation	ENV	DEV	STAGGING	PROD
Steps		1	open unassigned		test type	POSITIVE				
		2	open conversation							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display conversation list in unassigned conversation		Passed		
		5				display conversation in conversation room		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-003				 	Aka		NEED TO TEST		
Scenario			verify conversation list		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation				
Url					Description	unassigned conversation. move to /your-inbox				
Steps		1	open unassigned		test type	POSITIVE				
		2	select conversation							
		3	click ellipsis button		Status Response	Expected Result	Actual Result	Status		
		4	click "Tandai sudah dibaca"			conversation remove from /unassigned				
		5				conversation added to /your-inbox				
		6				update counter in unassigned and your-inbox submenu				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-004				 			FAILED	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	Aka	Tester	danny	danny	rizal
Scenario			verify conversation list		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE	12/12/2025	12/12/2025	12/12/2025
Url					Description	your-inbox conversation. starred, spam, pinned conversation	ENV	STAGGING	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select conversation							
		3	click ellipsis button		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click "Beri bintang pada percakapan"			selected conversation are in newest starred message in /starred	sort based on conversation timestamp last message	Failed		
		5	click ellipsis button			selected conversation are in newest spam message in /spam	sort based on conversation timestamp last message	Failed		
		6	click "Sematkan percakapan"			selected conversation are in top/pinned message in /your-inbox and /all		Passed		
		7	click ellipsis button			update counter in starred and spam submenu		Passed		
		8	click "Tandai sebagai spam"			success toast for star and spam		Passed		
		9								
										
										
										
Test ID	SIX-Convo-005				 	Aka		FAILED		
Scenario			verify conversation list		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation				
Url					Description	your-inbox conversation. unstarred, unspam, unpinned conversation				
Steps		1	open your-inbox		test type	POSITIVE				
		2	select conversation							
		3	click ellipsis button on selected convo list		Status Response	Expected Result	Actual Result	Status		
		4	click "Hapus bintang percakapan"			selected conversation are remove from starred message in /starred	sort based on conversation timestamp last message	Failed		
		5	click ellipsis button on selected convo list			selected conversation are remove from spam message in /spam	sort based on conversation timestamp last message	Failed		
		6	click "Lepas sematan percakapan"			selected conversation are remove top/pinned message in /your-inbox and /all		Passed		
		7	click ellipsis button on selected convo list			update counter in starred and spam submenu		Passed		
		8	click "Batalkan tanda spam"			success toast unstar and unspam		Passed		
		9								
										
										
										
										
										
Test ID	SIX-Convo-006							PASSED	NEED TO TEST	PASSED
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify initial/photo icon		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE	07/11/2025		12/12/2025
Url					Description	customer icon valdiation. 1 name/ no name, "6285198965708" 	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display initial icon as "6"		Passed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-007							PASSED	NEED TO TEST	PASSED
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify initial/photo icon		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE	07/11/2025		12/12/2025
Url					Description	customer icon valdiation. 2 name, "hp 179" 	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display initial icon as "H1" = first char of the first and second name	need them to chat first	Passed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-008							PASSED	NEED TO TEST	PASSED
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify initial/photo icon		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE	07/11/2025		12/12/2025
Url					Description	customer icon valdiation. 3 name, "jenn ak tes" 	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display initial icon as "JA". first char of 1st and 2nd word	need them to chat first	Passed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Convo-009							PASSED	NEED TO TEST	FAILED
Created at			07/11/2025		created by	Aka	Tester	Aka		Aka
Scenario			verify initial/photo icon		Pre-Condition	accessed inbox page. linked number. have at least 1 conversation	DATE	07/11/2025		12/12/2025
Url					Description	customer icon valdiation. 2 name, "hp 179" change to "no tes" in customer(mobile)	ENV	DEV	STAGGING	PROD
Steps		1	open your-inbox		test type	POSITIVE				
		2	select and open conversation							
