total cases =			49									
DEV				STAGGING			PROD				
Passed			0	Passed		0	Passed		0		
Failed			0	Failed		0	Failed		0		
Need to test			49	Need to test		49	Need to test		49		
On test			0	On test		0	On test		0		
No Status			0	No Status		0	No Status		0		
Test ID	SIX-Convo-Gap-01								NEED TO TEST	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	QA	Tester	QA	NEED TO TEST	NEED TO TEST	
Scenario			Chat List filters		Pre-Condition	accessed inbox page. linked number	DATE	12/12/2025	12/12/2025	12/12/2025	
Url					Description	Switch to All Conversation tab and verify combined chats across channels appear	ENV	DEV	STAGGING	PROD	
Steps		1	open main navigation		test type	POSITIVE					
Steps		2	click tab All Conversation		test type	POSITIVE					
		3			Status Response	Expected Result	Actual Result	Status	Status	Status	
		4				All conversations appear across All Conversation			NEED TO TEST		
		5				counters update			NEED TO TEST		

Test ID	SIX-Convo-Gap-02								NEED TO TEST	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	QA	Tester	QA	NEED TO TEST	NEED TO TEST	
Scenario			Chat List filters		Pre-Condition	accessed inbox page. linked number	DATE	12/12/2025	12/12/2025	12/12/2025	
Url					Description	Switch to Closed tab and verify resolved chats only	ENV	DEV	STAGGING	PROD	
Steps		1	open main navigation		test type	POSITIVE					
Steps		2	click tab Closed		test type	POSITIVE					
		3			Status Response	Expected Result	Actual Result	Status	Status	Status	
		4				Only resolved chats appear in Closed			NEED TO TEST		

Test ID	SIX-Convo-Gap-03								NEED TO TEST	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	QA	Tester	QA	NEED TO TEST	NEED TO TEST	
Scenario			Chat List filters		Pre-Condition	accessed inbox page. linked number	DATE	12/12/2025	12/12/2025	12/12/2025	
Url					Description	Filter chats by channel Live Chat	ENV	DEV	STAGGING	PROD	
Steps		1	open main navigation		test type	POSITIVE					
Steps		2	select channel filter Live Chat		test type	POSITIVE					
		3			Status Response	Expected Result	Actual Result	Status	Status	Status	
		4				Only Live Chat items appear			NEED TO TEST		

Test ID	SIX-Convo-Gap-04								NEED TO TEST	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	QA	Tester	QA	NEED TO TEST	NEED TO TEST	
Scenario			Chat List filters		Pre-Condition	accessed inbox page. linked number	DATE	12/12/2025	12/12/2025	12/12/2025	
Url					Description	Filter chats by tag CS Pre-order	ENV	DEV	STAGGING	PROD	
Steps		1	open chat list		test type	POSITIVE					
Steps		2	open filter panel		test type	POSITIVE					
Steps		3	select tag CS Pre-order		test type	POSITIVE					
		4			Status Response	Expected Result	Actual Result	Status	Status	Status	
		5				Only chats with tag CS Pre-order show			NEED TO TEST		
		6				Filter badge shows current tag			NEED TO TEST		

Test ID	SIX-Convo-Gap-05								NEED TO TEST	NEED TO TEST	NEED TO TEST
Create at			12/12/2025		created by	QA	Tester	QA	NEED TO TEST	NEED TO TEST	
Scenario			Chat List sorting		Pre-Condition	accessed inbox page. linked number	DATE	12/12/2025	12/12/2025	12/12/2025	
Url					Description	Sort by Most Recent	ENV	DEV	STAGGING	PROD	
Steps		1	open chat list		test type	POSITIVE					
Steps		2	change sort to Most Recent		test type	POSITIVE					
		3			Status Response	Expected Result	Actual Result	Status	Status	Status	
		4				Latest chat is at top of list			NEED TO TEST		
