total cases =			86							
DEV				STAGGING			PROD			
Passed			85	Passed		0	Passed	0		
Failed			0	Failed		0	Failed	0		
Need to test			1	Need to test		1	Need to test	1		
On test			0	On test		0	On test	0		
No Status			0	No Status		85	No Status	85		
Test ID	SIX-Group-001							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			load groupchat room		Pre-Condition		DATE	12/12/2025		
Url					Description	scan number, then create new group chat	ENV	DEV	STAGGING	PROD
Steps		1	add new number to satuinbox		test type	POSITIVE				
		2	scan the number							
		3	create new groupchat with 2 participant		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	send a message to the group from registered number			room created		Passed		
		5				message displayed		Passed		
		6								
		7							
		8							
		9							
									
									
									
										
										
										
Test ID	SIX-Group-002							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			load groupchat room		Pre-Condition		DATE	12/12/2025		
Url					Description	validate inbound outbound messages	ENV	DEV	STAGGING	PROD
Steps		1	access conversaton		test type	POSITIVE				
		2	select Wa Web Group							
		3	send a message to the group from registered number		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	send a message from member 			message from registered number displayed		Passed		
		5				message from member displayed		Passed		
		6								
		7							
		8							
		9							
									
									
									
										
										
										
Test ID	SIX-Group-003							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			load groupchat room		Pre-Condition		DATE	12/12/2025		
Url					Description	validate member name	ENV	DEV	STAGGING	PROD
Steps		1	access conversaton		test type	POSITIVE				
		2	select Wa Web Group							
		3	send a message to the group from registered number		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	send a message from member 			message from registered number displayed with correct name and number		Passed		
		5				message from member displayed with correct member name and number 		Passed		
		6								
		7							
		8							
		9							
									
									
									
Test ID	SIX-Group-004							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			load groupchat room		Pre-Condition		DATE	12/12/2025		
Url					Description	invite new member, validate member name	ENV	DEV	STAGGING	PROD
Steps		1	access conversaton		test type	POSITIVE				
		2	select Wa Web Group							
		3	send a message to the group from registered number		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	send a message from member ( B )			message from registered number displayed with correct name and number		Passed		
		5	invite new member			message from member ( B ) displayed with correct member name and number 		Passed		
		6	new member ( C ) join to the group			message from member ( C ) displayed with correct member name and number 		Passed		
		7	member C send new message							
		8								
		9								
										
										
										
Test ID	SIX-Group-005							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MESSAGE SYNCHRONIZATION (Inbound) Given a WhatsApp group and an active Baileys session connected to SatuInbox When WhatsApp sends inbound messages of various types to the group Then SatuInbox stores each message, sorts by timestamp, displays on UI within target latency, and does not duplicate messages 		Pre-Condition		DATE	12/12/2025		
Url					Description	Receive and display text message	ENV	DEV	STAGGING	PROD
Steps		1	Send text from WA group 		test type	POSITIVE				
		2	Observe SatuInbox UI.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Message persisted; appears in UI ordered, latency <1s.		Passed		
		5				Verify messageId stored.		Passed		
		6						Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-006							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MESSAGE SYNCHRONIZATION (Inbound) Given a WhatsApp group and an active Baileys session connected to SatuInbox When WhatsApp sends inbound messages of various types to the group Then SatuInbox stores each message, sorts by timestamp, displays on UI within target latency, and does not duplicate messages 		Pre-Condition		DATE	12/12/2025		
Url					Description	Receive and display image message	ENV	DEV	STAGGING	PROD
Steps		1	Send image from WA group 		test type	POSITIVE				
		2	Observe SatuInbox UI.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Message persisted		Passed		
		5				appears in UI ordered		Passed		
		6				latency <1s.		Passed		
		7				Verify storage path in DB.				
		8								
		9								
										
										
										
Test ID	SIX-Group-007							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
Scenario			MESSAGE SYNCHRONIZATION (Inbound) Given a WhatsApp group and an active Baileys session connected to SatuInbox When WhatsApp sends inbound messages of various types to the group Then SatuInbox stores each message, sorts by timestamp, displays on UI within target latency, and does not duplicate messages 		Pre-Condition		DATE	12/12/2025		
Url					Description	Receive and display document (pdf)	ENV	DEV	STAGGING	PROD
Steps		1	Send image from WA group 		test type	POSITIVE				
		2	Observe SatuInbox UI.							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				File icon, name, size appear; 		Passed		
		5				download opens with native app.		Passed		
		6				File size <= 20MB.		Passed		
		7								
		8								
		9								
										
										
										
Test ID	SIX-Group-008							PASSED		
Create at			12/12/2025		created by	Danny	Tester	Danny		
