									total cases =	72
Test ID	SIX-Test-001				Tester	Aka			passed	0
Scenario			verify add ons channel page when no channels are activated		Pre-Condition	login to dashboard			failed	0
Url					Description	Ensure Add-ons Channel page is accessible and displays all required elements when no channel is active			need to test	0
Steps		1	open dashboard page		test type	POSITIVE			on test	0
		2	click settings button on sidebar							0
		3	open channels/add-ons		Status Response	Expected Result	Actual Result	Status		
		4				display page header and description				
		5				display learn add ons button				
		6				display total Rp0 on billing summary				
		7				billing summary description has link to billing page				
		8				system displays the available channels in a fixed order: WhatsApp → Instagram → Facebook → Telegram → Email. (channels icon and name, pricing/account/month, and activate channel button)				
		9								
										
										
										
Test ID	SIX-Test-002				Tester	Aka				
Scenario			verify learn add ons modal displayed correctly		Pre-Condition	have access to add ons page				
Url					Description	Ensure Learn Add-ons modal displayed and closed with (X) button				
Steps		1	open add ons page		test type	POSITIVE				
		2	cllick learn add ons button							
		3	click (X) button		Status Response	Expected Result	Actual Result	Status		
		4				display learn add ons modal				
		5				modal display description, add-ons pricing overview table, billing information, and close button				
		6				modal closes/disappears after (X) button clicked				
		7								
		8								
		9								
										
										
Test ID	SIX-Test-003				Tester	Aka				
Scenario			verify learn add ons modal closed correctly		Pre-Condition	open add ons page				
Url					Description	Ensure Learn Add-ons closed with close button				
Steps		1	open learn add ons modal		test type	POSITIVE				
		2	click close button							
		3			Status Response	Expected Result	Actual Result	Status		
		4				modal closes/disappears after close button clicked				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-004				Tester	Aka				
Scenario			verify learn add ons modal closed correctly		Pre-Condition	open add ons page				
Url					Description	Ensure Learn Add-ons not closed by clicking outside the modal				
Steps		1	open learn add ons modal		test type	NEGATIVE				
		2	click outside the modal							
		3			Status Response	Expected Result	Actual Result	Status		
		4				modal not closed				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-005				Tester	Aka				
Scenario			verify billing summary when no channels are activated		Pre-Condition	open add ons page				
Url					Description	check billing summary and test link on the billing summary description when no channels are activated				
Steps		1	open add ons page		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		
		4				display "Total: Rp0"				
		5				redirect user to billing page new tab				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-006				Tester	Aka				
Scenario			verify activasion channel modal when no channels are activated		Pre-Condition	open add ons page				
Url					Description	activating telegram channel				
Steps		1	click activate button for telegram		test type	POSITIVE				
		2	ticked checkbox							
		3	click activate telegram channel		Status Response	Expected Result	Actual Result	Status		
		4				display prorated billing this month and monthly price				
		5				telegram channel activated				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-007				Tester	Aka				
Scenario			verify closing activasion channel modal		Pre-Condition	open add ons page				
Url					Description	close modal by (X) button when checkbox ticked (instagram)				
Steps		1	click activate button for instagram		test type	POSITIVE				
		2	ticked checkbox							
		3	click (X) button		Status Response	Expected Result	Actual Result	Status		
		4				display prorated billing this month and monthly price				
		5				modal closed				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-008				Tester	Aka				
Scenario			verify closing activasion channel modal		Pre-Condition	open add ons page				
Url					Description	close modal by cancel button when checkbox ticked (instagram)				
Steps		1	click activate button for instagram		test type	POSITIVE				
		2	ticked checkbox							
		3	click cancel button		Status Response	Expected Result	Actual Result	Status		
		4				display prorated billing this month and monthly price				
		5				modal closed				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-009				Tester	Aka				
Scenario			verify closing activasion channel modal		Pre-Condition	open add ons page				
Url					Description	not close modal by clicking outside the modal when checkbox ticked (instagram)				
Steps		1	click activate button for instagram		test type	NEGATIVE				
		2	ticked checkbox							
		3	click outside the button		Status Response	Expected Result	Actual Result	Status		
		4				display prorated billing this month and monthly price				
		5				modal not close				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-010				Tester	Aka				
Scenario			verify closing activasion channel modal		Pre-Condition	open add ons page				
Url					Description	close modal by (X) button when checkbox not ticked (instagram)				
Steps		1	click activate button for instagram		test type	POSITIVE				
		2	click (X) button							
		3			Status Response	Expected Result	Actual Result	Status		
		4				display prorated billing this month and monthly price				
		5				modal closed				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-011				Tester	Aka				
Scenario			verify closing activasion channel modal		Pre-Condition	open add ons page				
Url					Description	close modal by cancel button when checkbox not ticked (instagram)				
Steps		1	click activate button for instagram		test type	POSITIVE				
		2	click cancel button							
		3			Status Response	Expected Result	Actual Result	Status		
		4				display prorated billing this month and monthly price				
		5				modal closed				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-012				Tester	Aka				
Scenario			verify closing activasion channel modal		Pre-Condition	open add ons page				
Url					Description	not close modal by clicking outside the modal when checkbox not ticked (instagram)				
Steps		1	click activate button for instagram		test type	NEGATIVE				
		2	click outside the modal							
		3			Status Response	Expected Result	Actual Result	Status		
		4				display prorated billing this month and monthly price				
		5				modal not close				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-013				Tester	Aka				
Scenario			verify channel list (1 activated)		Pre-Condition	telegram activated				
Url					Description	activation channel not confirmed				
Steps		1	open add ons page		test type	NEGATIVE				
		2	click activate button for telegram							
		3			Status Response	Expected Result	Actual Result	Status		
		4				disable activate button				
		5				modal not displayed				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-014				Tester	Aka				
Scenario			verify channel list (1 activated)		Pre-Condition	telegram activated				
Url					Description	activation channel confirmed with 0 connected account and expand collapse action accordion				
Steps		1	open add ons page		test type	POSITIVE				
		2	click accordion button to expand							
		3			Status Response	Expected Result	Actual Result	Status		
		4				telegram channel changed to have an accordion				
		5				telegram channel display channel icon and name, channel status(0 connected), accordion button, billing counter, connect channel account button				
		6				empty state accordion				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-015				Tester	Aka				
Scenario			verify connect channel account onboarding modal		Pre-Condition	telegram activated				
Url					Description	confirmation connect telegram account modal, checkbox not ticked				
Steps		1	click connect telegram account on channel list		test type	POSITIVE				
		2	confirm connect on modal							
		3			Status Response	Expected Result	Actual Result	Status		
		4				display confirmation modal				
		5				display connect telegram bot modal				
		6								
		7								
		8								
		9								
										
										
Test ID	SIX-Test-016				Tester	Aka				
Scenario			verify closing connect channel account onboarding modal		Pre-Condition	telegram activated				
Url					Description	closing confirmation connect telegram account modal with (X) button, checkbox not ticked				
Steps		1	click connect telegram account on channel list		test type	POSITIVE				
		2	cllick (X) button on modal							
		3			Status Response	Expected Result	Actual Result	Status		
		4				modal closed				
		5								
		6								
		7								
		8								
		9								
										
										
Test ID	SIX-Test-017				Tester	Aka				
Scenario			verify closing connect channel account onboarding modal		Pre-Condition	telegram activated				
Url					Description	closing confirmation connect telegram account modal with cancel button, checkbox not ticked				
Steps		1	click connect telegram account on channel list		test type	POSITIVE				
		2	cllick cancel button on modal							
		3			Status Response	Expected Result	Actual Result	Status		
		4				modal closed				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-018				Tester	Aka				
Scenario			verify closing connect channel account onboarding modal		Pre-Condition	telegram activated				
Url					Description	by clicking outside the modal, modal will not closed. checkbox not ticked				
Steps		1	click connect telegram account on channel list		test type	NEGATIVE				
		2	cllick cancel button on modal							
		3			Status Response	Expected Result	Actual Result	Status		
		4				modal not closed				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-019				Tester	Aka				
Scenario			verify connect channel account modal		Pre-Condition	telegram activated				
Url					Description	valid input. confirmation modal checkbox not ticked, account added				
Steps		1	click connect telegram account on channel list		test type	POSITIVE				
		2	confirm connect on onboarding modal							
		3	input bot token ""		Status Response	Expected Result	Actual Result	Status		
		4	input telegram name ""			display telegram bot form input				
		5	click connect button 			user back to add ons page				
		6				account/bot added to telegram channel accordion table				
		7				added successfully toast notification				
		8								
		9								
										
										
										
Test ID	SIX-Test-020				Tester	Aka				
Scenario			verify connect channel account modal		Pre-Condition	telegram activated				
Url					Description	valid input. confirmation modal checkbox not ticked, account not added				
Steps		1	click connect telegram account on channel list		test type	NEGATIVE				
		2	confirm connect on onboarding modal							
		3	input bot token ""		Status Response	Expected Result	Actual Result	Status		
		4	input telegram name ""			user back to add ons page				
		5	click connect button 			account/bot not added to telegram channel accordion table				
		6				failed to add toast notification				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-021				Tester	Aka				
Scenario			verify closing connect channel account modal		Pre-Condition	telegram activated, confirmation modal checkbox ticked				
Url					Description	not filled, close by (X) button				
Steps		1	click connect telegram account on channel list		test type	POSITIVE				
		2	cllick (X) button on modal							
		3			Status Response	Expected Result	Actual Result	Status		
		4				user back to add ons page				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-022				Tester	Aka				
Scenario			verify confirmation closing connect channel account modal		Pre-Condition	telegram activated, confirmation modal checkbox ticked				
Url					Description	not filled, close by cancel button, leave setup				
Steps		1	click connect telegram account on channel list		test type	POSITIVE				
		2	click cancel button on modal							
		3	click leave setup button on warning modal		Status Response	Expected Result	Actual Result	Status		
		4				user back to add ons page				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-023				Tester	Aka				
Scenario			verify confirmation closing connect channel account modal		Pre-Condition	telegram activated, confirmation modal checkbox ticked				
Url					Description	not filled, close by cancel button, continue setup				
Steps		1	click connect telegram account on channel list		test type	NEGATIVE				
		2	click cancel button on modal							
		3	click continue setup button on warning modal		Status Response	Expected Result	Actual Result	Status		
		4				user back to telegram bot form input				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-024				Tester	Aka				
Scenario			verify closing connect channel account modal		Pre-Condition	telegram activated, confirmation modal checkbox ticked				
Url					Description	not filled, clicking outside the modal will not close the modal				
Steps		1	click connect telegram account on channel list		test type	NEGATIVE				
		2	cllick outside the modal							
		3			Status Response	Expected Result	Actual Result	Status		
		4				user stay on telegram bot form input				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-025				Tester	Aka				
Scenario			verify connect channel account modal		Pre-Condition	telegram activated, confirmation modal checkbox ticked				
Url					Description	not filled, click disabled connect button				
Steps		1	click connect telegram account on channel list		test type	NEGATIVE				
		2	cllick connect 							
		3			Status Response	Expected Result	Actual Result	Status		
		4				user stay on telegram bot form input				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-026				Tester	Aka				
Scenario			verify telegram bot form validation		Pre-Condition	telegram activated, confirmation modal checkbox ticked				
Url					Description	input invalid bot token and name				
Steps		1	click connect telegram account on channel list		test type	NEGATIVE				
		2	input bot token ""							
		3	input telegram name ""		Status Response	Expected Result	Actual Result	Status		
		4	click connect 			failed to add bot				
		5				user stay on telegram bot form modal				
		6				System will display Error: “Cannot find this token, please try again later.” on bot token input				
		7				System will display Error: “This Telegram name is already in use. Please choose another name.” on bot token input				
		8								
		9								
										
										
										
Test ID	SIX-Test-027				Tester	Aka				
Scenario			verify telegram bot form validation		Pre-Condition	telegram activated, confirmation modal checkbox ticked				
Url					Description	input invalid token				
Steps		1	click connect telegram account on channel list		test type	NEGATIVE				
		2	input bot token ""							
		3	input telegram name ""		Status Response	Expected Result	Actual Result	Status		
		4	click connect 			failed to add bot				
		5				user stay on telegram bot form modal				
		6				System will display Error: “Cannot find this token, please try again later.” on bot token input				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Test-028				Tester	Aka				
Scenario			verify telegram bot form validation		Pre-Condition	telegram activated, confirmation modal checkbox ticked				
Url					Description	input invalid name				
Steps		1	click connect telegram account on channel list		test type	NEGATIVE				
		2	confirm connect on onboarding modal							
