total cases =			29							
DEV				STAGGING			PROD			
Passed			0	Passed		0	Passed	0		
Failed			0	Failed		0	Failed	0		
Need to test			0	Need to test		0	Need to test	0		
On test			0	On test		0	On test	0		
No Status			29	No Status		29	No Status	29		
Test ID	SIX-Settings_Nav-001									
Create at			12/01/2025		created by	Rizal	Tester			
Scenario					Pre-Condition		DATE			
Url					Description	general behavior of settings navigation	ENV	DEV	STAGGING	PROD
Steps		1	open settings		test type	POSITIVE				
		2	validate first page displayed is general settings							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				general settings is default page				
		5				general settings nav is highlight				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Settings_Nav-002									
Create at			12/01/2025		created by	Rizal	Tester			
Scenario			Active highlight switches when selecting another sub-menu under the same parent		Pre-Condition		DATE			
Url					Description	general behavior of settings navigation	ENV	DEV	STAGGING	PROD
Steps		1	click roles under organisation		test type	POSITIVE				
		2	observe the navigation							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				highlight moves from general to roles 				
		5				organization parent remains expanded				
		6				only one sub-menu is active				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Settings_Nav-003									
Create at			12/01/2025		created by	Rizal	Tester			
Scenario			Active highlight updates when switching to a different parent menu		Pre-Condition		DATE			
Url					Description	general behavior of settings navigation	ENV	DEV	STAGGING	PROD
Steps		1	From Organization menu, click Inbox > Macros		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				macros sub-menu is highlighted 				
		5				only highlight on macro navigation				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Settings_Nav-004									
Create at			12/01/2025		created by	Rizal	Tester			
Scenario			Active menu highlight persists after page refresh		Pre-Condition		DATE			
Url					Description	general behavior of settings navigation	ENV	DEV	STAGGING	PROD
Steps		1	navigate to shift hours 		test type	POSITIVE				
		2	refresh the browser page							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				shift hours remains highlighted				
		5				the organization parent menu remains expanded				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Settings_Nav-005									
Create at			12/01/2025		created by	Rizal	Tester			
Scenario			Sidebar highlight remains consistent when using browser back and forward buttons		Pre-Condition		DATE			
Url					Description	general behavior of settings navigation	ENV	DEV	STAGGING	PROD
Steps		1	click roles		test type	POSITIVE				
		2	click members							
		3	use the browser back button		Status Response	Expected Result	Actual Result	Status		Status
		4				highlight returns to roles				
		5				sidebar state matches the displayed content 				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Settings_Nav-006									
Create at			12/01/2025		created by	Rizal	Tester			
Scenario			Clicking the active menu does not reset navigation state		Pre-Condition		DATE			
Url					Description	general behavior of settings navigation	ENV	DEV	STAGGING	PROD
Steps		1	click the currently active sub-menu		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				highlight remains on the same menu				
		5				sidebar state does not change unexpectedly				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Settings_Nav-007									
Create at			12/01/2025		created by	Rizal	Tester			
Scenario			Parent menu collapses when clicked while expanded		Pre-Condition		DATE			
Url					Description	general behavior of settings navigation	ENV	DEV	STAGGING	PROD
Steps		1	access roles		test type	POSITIVE				
		2	click the expanded organization parent menu							
