									total cases =	53
Test ID	SIX-Platform-001				Tester	Danny			passed	0
Scenario			Testing platform endpoint METHOD GET		Pre-Condition				failed	0
Url			/api/platform		Description	Retrieve all platforms successfully			need to test	0
Steps		1	Send GET /api/platform		test type	POSITIVE			on test	0
		2	No params or body required							0
		3			Status Response	Expected Result	Actual Result	Status		
		4				Response code 200 OK				
		5				Response body contains an array				
		6				Each object has properties: id, name, code, logo, isAddOns, billing				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Platform-002				Tester	Danny				
Scenario			Testing platform endpoint METHOD GET		Pre-Condition					
Url			/api/platform		Description	Empty result set				
Steps		1	Ensure DB is empty		test type	POSITIVE				
		2	Send GET /api/platform							
		3			Status Response	Expected Result	Actual Result	Status		
		4				Response code 200 OK				
		5				Response body = []				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Platform-003				Tester	Danny				
Scenario			Testing platform endpoint METHOD GET		Pre-Condition					
Url			/api/platform		Description	Unauthorized request				
Steps		1	Omit auth token		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		
		4				401 Unauthorized				
		5				message "missing or invalid token"				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Platform-004				Tester	Danny				
Scenario			Testing platform endpoint METHOD GET		Pre-Condition					
Url			/api/platform		Description	Invalid token				
Steps		1	Send malformed token		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		
		4				403 Forbidden				
		5				message "invalid or expired token"				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Platform-005				Tester	Danny				
Scenario			Testing platform endpoint METHOD GET		Pre-Condition					
Url			/api/platform		Description	Invalid token				
Steps		1	Simulated server error		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		
		4				500 Internal Server Error				
		5				no crash				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Platform-006				Tester	Danny				
Scenario			Testing platform endpoint METHOD GET		Pre-Condition					
Url			/api/platform		Description	Invalid query params				
Steps		1	Send /api/platform?limit=abc		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		
		4				400 Bad Request				
		5				message "invalid query parameter" (if pagination supported)				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Platform-007				Tester	Danny				
Scenario			Testing platform METHOD POST		Pre-Condition					
Url			/api/platform		Description	Create platform successfully				
Steps		1	Send valid JSON body		test type	POSITIVE				
		2								
		3	{   "name": "Whatsapp",   "code": "WA",   "logo": "https://images.unsplash.com/photo-1752432138370-b2114a7971ac",   "isAddOns": false,   "billing": {     "perAccount": {       "currencyCode": "IDR",       "nanos": 500000000,       "units": 10000     }   } }		Status Response	Expected Result	Actual Result	Status		
		4				201 Created				
		5				response includes id				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Platform-008				Tester	Danny				
Scenario			Testing platform METHOD POST		Pre-Condition					
Url			/api/platform		Description	Create platform successfully				
Steps		1	Send valid JSON body		test type	POSITIVE				
		2								
		3	{   "name": "Whatsapp",   "code": "WA",   "logo": "https://images.unsplash.com/photo-1752432138370-b2114a7971ac",   "isAddOns": false,   "billing": {     "perAccount": {       "currencyCode": "IDR",       "nanos": 500000000,       "units": 10000     }   } }		Status Response	Expected Result	Actual Result	Status		
		4				201 Created				
		5				response includes id				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Platform-009				Tester	Danny				
Scenario			Testing platform METHOD POST		Pre-Condition					
Url			/api/platform		Description	Missing required field name				
Steps		1	Remove "name" from body		test type	NEGATIVE				
		2	fill other field with valid criteria							
		3			Status Response	Expected Result	Actual Result	Status		
		4				400 Bad Request				
		5				"name is required"				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Platform-010				Tester	Danny				
Scenario			Testing platform METHOD POST		Pre-Condition					
Url			/api/platform		Description	Missing required field code				
Steps		1	Remove "code" from body		test type	NEGATIVE				
		2	fill other field with valid criteria							
		3			Status Response	Expected Result	Actual Result	Status		
		4				400 Bad Request				
		5				"code is required"				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Platform-011				Tester	Danny				
Scenario			Testing platform METHOD POST		Pre-Condition					
Url			/api/platform		Description	validate exsisting code in DB				
Steps		1	input already existing code in DB		test type	NEGATIVE				
		2	fill other field with valid criteria							
		3			Status Response	Expected Result	Actual Result	Status		
		4				409 Conflict				
		5				"code already exists"				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Platform-012				Tester	Danny				
Scenario			Testing platform METHOD POST		Pre-Condition					
Url			/api/platform		Description	invalid url logo				
Steps		1	try input invalid url logo		test type	NEGATIVE				
		2	fill other field with valid criteria							
		3			Status Response	Expected Result	Actual Result	Status		
		4				400 Bad Request				
		5				"invalid url format"				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Platform-013				Tester	Danny				
Scenario			Testing platform METHOD POST		Pre-Condition					
Url			/api/platform		Description	isAddOns input non boolean				
Steps		1	Set "isAddOns": "false"		test type	NEGATIVE				
		2	fill other field with valid criteria							
		3			Status Response	Expected Result	Actual Result	Status		
		4				400 Bad Request				
		5				"isAddOns ust be boolean"				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Platform-014				Tester	Danny				
Scenario			Testing platform METHOD POST		Pre-Condition					
Url			/api/platform		Description	Invalid billing type				
Steps		1	Set "billing": "string"		test type	NEGATIVE				
		2	fill other field with valid criteria							
		3			Status Response	Expected Result	Actual Result	Status		
		4				400 Bad Request				
		5				"invalid billing structure"				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Platform-015				Tester	Danny				
Scenario			Testing platform METHOD POST		Pre-Condition					
Url			/api/platform		Description	Missing billing.perAccount.units				
Steps		1	Set "billing", but remove units		test type	NEGATIVE				
		2	fill other field with valid criteria							
		3			Status Response	Expected Result	Actual Result	Status		
		4				400 Bad Request				
		5				"units is required"				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Platform-016				Tester	Danny				
Scenario			Testing platform METHOD POST		Pre-Condition					
Url			/api/platform		Description	Negative units value				
Steps		1	Set "billing", "units": -5000		test type	NEGATIVE				
		2	fill other field with valid criteria							
		3			Status Response	Expected Result	Actual Result	Status		
		4				400 Bad Request				
		5				"units must be positive"				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Platform-017				Tester	Danny				
Scenario			Testing platform METHOD POST		Pre-Condition					
Url			/api/platform		Description	Negative units value				
Steps		1	Set "billing", "units": "ten thousand"		test type	NEGATIVE				
		2	fill other field with valid criteria							
		3			Status Response	Expected Result	Actual Result	Status		
		4				400 Bad Request				
		5				"units must be number"				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Platform-018				Tester	Danny				
Scenario			Testing platform METHOD POST		Pre-Condition					
Url			/api/platform		Description	Invalid JSON format				
Steps		1	Send malformed JSON		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		
		4				400 Bad Request				
		5				"invalid JSON body"				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Platform-019				Tester	Danny				
Scenario			Testing platform METHOD POST		Pre-Condition					
Url			/api/platform		Description	Invalid JSON format				
Steps		1	Send null JSON {}		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		
		4				400 Bad Request				
		5				"no data provided"				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Platform-020				Tester	Danny				
Scenario			Testing platform METHOD POST		Pre-Condition					
Url			/api/platform		Description	unsupported media type				
Steps		1	Use text/plain instead of application/json		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		
		4				415 Unsupported Media Type				
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Platform-021				Tester	Danny				
