total cases =			54							
DEV				STAGGING			PROD			
Passed			0	Passed		0	Passed	0		
Failed			0	Failed		0	Failed	0		
Need to test			0	Need to test		0	Need to test	0		
On test			0	On test		0	On test	0		
No Status			54	No Status		54	No Status	54		
Test ID	SIX-Test-001									
Create at			12/12/2025		created by	Aka	Tester			
Scenario			verify team member Organization page 		Pre-Condition	login to dashboard. as admin/owner	DATE			
Url					Description	Ensure team member organization page is accessible and displays all required elements. member tabs	ENV	DEV	STAGGING	PROD
Steps		1	open dashboard page		test type	POSITIVE				
		2	click settings button on sidebar							
		3	open organization/team member		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display page header				
		5				display add member dropdown button				
		6				display tabs(member=active)				
		7				display search bar and filter				
		8				team member table display name, presence, role, team inbox, and ellipsis. total data/member and pagination				
		9								
										
										
										
Test ID	SIX-Test-002									
Create at			12/12/2025		created by	Aka	Tester			
Scenario			verify team member Organization page 		Pre-Condition	login to dashboard. as admin/owner	DATE			
Url					Description	Ensure team member organization page is accessible and displays all required elements. invited tabs(empty state)	ENV	DEV	STAGGING	PROD
Steps		1	open dashboard page		test type	POSITIVE				
		2	click settings button on sidebar							
		3	open organization/team member		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click invited tabs			display page header				
		5				display add member dropdown button				
		6				display tabs(invited=active)				
		7				display search bar and filter				
		8				empty state/hidden table				
		9								
										
										
										
Test ID	SIX-Test-003									
Create at			12/12/2025		created by	Aka	Tester			
Scenario			verify add new team member		Pre-Condition	open team member page. as admin/owner	DATE			
Url					Description	Ensure organization admin/owner can add new member. 1 valid email 	ENV	DEV	STAGGING	PROD
Steps		1	click add member button		test type	POSITIVE				
		2	input email ""							
		3	select role		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click send invitation button			display add member modal				
		5				success to add potential new member email in the text area				
		6				invitation link via email sent to potential new member email				
		7				redirect user to invited tabs				
		8				potential new member information(name, invite expiry, role), resend and copy link buttons, and ellipsis to change role or revoke invitation displayed in invited tabs table				
		9				toast success appears				
										
										
										
Test ID	SIX-Test-004									
Create at			12/12/2025		created by	Aka	Tester			
Scenario			verify add new team member		Pre-Condition	open team member page. as admin/owner	DATE			
Url					Description	Ensure organization admin/owner can add new member. 2 valid email separate each with comma	ENV	DEV	STAGGING	PROD
Steps		1	click add member button		test type	POSITIVE				
		2	input 1st email ""							
		3	input ","		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	input 2nd email ""			display add member modal				
		5	select role			success to add 2 potential new members email in the text area				
		6	click send invitation button			invitation link via email sent to potential new members email				
		7				redirect user to invited tabs				
		8				potential new members information displayed in invited tabs table				
		9				toast success appears				
										
										
										
Test ID	SIX-Test-005									
Create at			12/12/2025		created by	Aka	Tester			
Scenario			verify add new team member		Pre-Condition	open team member page. as admin/owner	DATE			
Url					Description	Ensure organization admin/owner can add new member. multiple valid email	ENV	DEV	STAGGING	PROD
Steps		1	click add member button		test type	POSITIVE				
		2	input 1st email ""							
		3	input 2nd email ""		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	input 3rd email ""			display add member modal				
		5	select role			success to add 3 potential new members email in the text area				
		6	click send invitation button			invitation link via email sent to potential new members email				
		7				redirect user to invited tabs				
		8				potential new members information displayed in invited tabs table				
		9				toast success appears				
										
										
										
Test ID	SIX-Test-006									
