total cases =			65							
DEV				STAGGING			PROD			
Passed			0	Passed		0	Passed	0		
Failed			0	Failed		0	Failed	0		
Need to test			0	Need to test		0	Need to test	0		
On test			0	On test		0	On test	0		
No Status			65	No Status		65	No Status	65		
Test ID	SIX-Settings_Nav-001									
Create at			12/01/2025		created by	Rizal	Tester			
Scenario			Load Shift General Page		Pre-Condition		DATE			
Url					Description	Shift General	ENV	DEV	STAGGING	PROD
Steps		1	navigate to settings > organization > shift hours		test type	POSITIVE				
		2	ensure shift general tab is active							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				shift general page loads successfully				
		5				weekly days (mon-sun) are displayed				
		6				default toggle state is visible for each				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Settings_Nav-002									
Create at			12/01/2025		created by	Rizal	Tester			
Scenario			Enable a Weekday Shift		Pre-Condition		DATE			
Url					Description	Shift General	ENV	DEV	STAGGING	PROD
Steps		1	toggle monday to ON		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				monday switch turns ON				
		5				time segment configuration becomes visible or editable				
		6				no validation error appears				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Settings_Nav-003									
Create at			12/01/2025		created by	Rizal	Tester			
Scenario			Disable a Weekday Shift		Pre-Condition		DATE			
Url					Description	Shift General	ENV	DEV	STAGGING	PROD
Steps		1	toggle saturday to OFF		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				saturday switch turns OFF				
		5				time segments for saturday are hidden or disabled				
		6				saturday is excluded from active shifts days				
		7								
		8								
		9								
										
										
Test ID	SIX-Settings_Nav-004									
Create at			12/01/2025		created by	Rizal	Tester			
Scenario			Configure a Single Time Segment For a Day		Pre-Condition		DATE			
Url					Description	Shift General	ENV	DEV	STAGGING	PROD
Steps		1	enable tuesday		test type	POSITIVE				
		2	set time segment							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				time range is accespted				
		5				no validation error appears				
		6				segment is saved correctly				
		7								
		8								
		9								
										
										
										
Test ID	SIX-Settings_Nav-005									
Create at			12/01/2025		created by	Rizal	Tester			
Scenario			Configure a Multiple Time Segment On One Day		Pre-Condition		DATE			
Url					Description	Shift General	ENV	DEV	STAGGING	PROD
Steps		1	enable wednesday		test type	POSITIVE				
		2	add segment 1: 08:00 - 12:00							
		3	add segment 2 : 13:00 - 17:00		Status Response	Expected Result	Actual Result	Status		Status
		4				multiple segments can be added				
		5				segments are displayed in correct order				
		6				no overlap occurs				
		7								
		8								
		9								
										
										
Test ID	SIX-Settings_Nav-006									
Create at			12/01/2025		created by	Rizal	Tester			
Scenario			Prevent Overlapping Time Segments		Pre-Condition		DATE			
Url					Description	Shift General	ENV	DEV	STAGGING	PROD
Steps		1	add segment 1 : 08:00 - 12:00		test type	POSITIVE				
		2	add segment 2 : 11:00 - 15:00							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				error message displayed: "segmen shift tumpang tindih"				
		5				overlapping segment is not saved				
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Settings_Nav-007									
Create at			12/01/2025		created by	Rizal	Tester			
Scenario			Validate end time must be greater than start time		Pre-Condition		DATE			
Url					Description	Shift General	ENV	DEV	STAGGING	PROD
Steps		1	set segment time 14:00 - 14:00		test type	POSITIVE				
