total cases =			67							
DEV				STAGGING			PROD			
Passed			30	Passed		0	Passed	36		
Failed			35	Failed		0	Failed	27		
Need to test			2	Need to test		67	Need to test	3		
On test			0	On test		0	On test	1		
No Status			0	No Status		0	No Status	0		
Test ID	SIX-TicketTypes-001				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			Verify ticket types page		Pre-Condition	login, have access to settings/tickets	Tanggal	12/12/2025	12/12/2025	18/12/2025
Create at					Created By	Aka 	Tester			kholik
Url					Description	display ticket types page, no ticket type created		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	settings							
		3	tickets		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display all : - title page - add new ticket button - tabs(ticket types(on focus), archived) - searchbar - ticket types table(name, attribute, ellipsis button) - empty state when no data has created	The display same with the expect result	Passed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-002							PASSED	NEED TO TEST	PASSED
Create at					Created By	Aka 	Tester			kholik
Scenario			Verify ticket types page		Pre-Condition	login, have access to settings/tickets	Tanggal	12/12/2025	12/12/2025	18/12/2025
Url			https://v2.satuinbox.com/id/settings/inbox/tickets		Description	display ticket types page, <25 ticket type created	ENV	DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	settings							
		3	tickets		Status Response	Expected Result	Actual Result	Status	Status	Status
		4			200	display all : - title page - add new ticket button - tabs(ticket types(on focus), archived) - searchbar - ticket types table(name, attribute, ellipsis button) - display all data	The display same with the expected result https://jam.dev/c/9cc9fc5e-e2f0-4861-8b4e-75cc9ce4ed02 	Passed	Passed	Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-003				Tester	Aka		PASSED	NEED TO TEST	PASSED
Create at					Created By	Aka 	Tester			kholik
Scenario			Verify ticket types page		Pre-Condition	login, have access to settings/tickets		12/12/2025	12/12/2025	18/12/2025
Url					Description	display ticket types page, have more than 25 data		DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	settings							
		3	tickets		Status Response	Expected Result	Actual Result	Status	Status	Status
		4			204 & 200	display all : - title page - add new ticket button - tabs(ticket types(on focus), archived) - searchbar - ticket types table(name, attribute, ellipsis button) - pagination navigator - show max 25 data per page	the display same with expected the result https://jam.dev/c/0c9b1e0b-051d-4b11-b466-69fd9f4bad43 	Failed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-004				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			Verify ticket types page tabs		Pre-Condition	accessed settings/tickets page	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	display all archived ticket types		DEV	STAGGING	PROD
Steps		1	click archive tab		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display archived ticket types table: ticket type name custom attributes ellipsis button (edit ticket type and restore ticket type)	The display same with expected the result https://jam.dev/c/1d6f45d9-dfc2-40cb-af91-1d7817aece74  	Passed		Passed
		5				highlighted archive tabs	The display same with expected the result https://jam.dev/c/8dc996e9-bbfb-4c3e-ae63-90a354e48498	Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-005				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			Verify ticket types page tabs		Pre-Condition	accessed settings/tickets page	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	display all active ticket types		DEV	STAGGING	PROD
Steps		1	click archive tab		test type	NEGATIVE				
		2	click ticket type tab							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display active ticket types table from archive ticket type table: ticket type name custom attributes ellipsis button (edit ticket type and archive ticket type) 	the display same with the expected result https://jam.dev/c/a8d3aef4-debd-4fc3-9c9a-36fa7700e9f4  	Passed		Passed
		5				highlighted ticket types tabs	highlighted not change to type tabs but in there in archive tabs https://jam.dev/c/691ea7fc-cc92-4235-bb0c-3bf19699fc4e	Failed		Passed
		6								
		7								
		8								
		9								
										
										
Test ID	SIX-TicketTypes-006				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			Verify search bar		Pre-Condition	accessed settings/tickets page	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	display all selected tabs ticket types		DEV	STAGGING	PROD
Steps		1	click search bar field		test type	POSITIVE				
		2	input "a"							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display all ticket type on selected tabs that contains "a" on their name	the dislay same with the expectec result https://jam.dev/c/bcde68f0-36d8-4d5c-90de-f12da0f238b6	Passed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-007				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			Verify search bar		Pre-Condition	accessed settings/tickets page	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	display empty state		DEV	STAGGING	PROD
Steps		1	click search bar field		test type	POSITIVE				
		2	input "bakjbl"							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display empty state if no ticket type on selected tabs that contains "bakjbl"	the display in the same in result https://jam.dev/c/7b127062-735a-445a-a9d8-d049ff92998c	Passed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-008				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			Verify search bar		Pre-Condition	accessed settings/tickets page	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	reset search bar, display default data		DEV	STAGGING	PROD
Steps		1	click search bar field		test type	POSITIVE				
		2	input "bakjbl"							
		3	click (X) button on search bar		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display all data on selected tabs	the display in the same result https://jam.dev/c/c7312f95-dbf7-4879-873b-ce14e32bcead	Passed		Passed
		5								
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-009				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			Verify ellipsis button on table		Pre-Condition	accessed settings/tickets page	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	ticket types table, edit ticket type button		DEV	STAGGING	PROD
Steps		1	click ellipsis button on selected ticket type		test type	POSITIVE				
		2	click edit ticket type							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display action menu	The result same with the expect result https://jam.dev/c/b972073e-d7b9-42ae-94d5-a6b8a2472dbf	Passed		Passed
		5				open update ticket type page for selected ticket type	The result same with the expect result https://jam.dev/c/b972073e-d7b9-42ae-94d5-a6b8a2472dbf	Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-010				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			Verify ellipsis button on table		Pre-Condition	accessed settings/tickets page	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	ticket types table, archive ticket type button		DEV	STAGGING	PROD
Steps		1	click ellipsis button on selected ticket type		test type	POSITIVE				
		2	click archive ticket type							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display action menu	the result with the same expectation https://jam.dev/c/0077c7df-d93f-4177-84b5-99e49824834e	Passed		Passed
		5				open archive confirmation modal for selected ticket type	the result with the same expectation https://jam.dev/c/0077c7df-d93f-4177-84b5-99e49824834e	Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-011				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			Verify ellipsis button on table		Pre-Condition	accessed settings/tickets page	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	archive table, edit ticket type button		DEV	STAGGING	PROD
Steps		1	click archive tabs		test type	POSITIVE				
		2	click ellipsis button on selected ticket type							
		3	click edit ticket type		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display action menu	the result is same of expected result https://jam.dev/c/4cca07a0-02d4-4483-8928-5415e67f04b5	Passed		Passed
		5				open update ticket type page for selected ticket type		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-012				Tester	Aka		PASSED	NEED TO TEST	PASSED
Scenario			Verify ellipsis button on table		Pre-Condition	accessed settings/tickets page	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	archive table, archive ticket type button		DEV	STAGGING	PROD
Steps		1	click archive tabs		test type	POSITIVE				
		2	click ellipsis button on selected ticket type							
		3	click archive ticket type		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display action menu	The result is same of expectation https://jam.dev/c/d7a76170-a59c-44bd-8753-9584f6d5521a	Passed		Passed
		5				open restore confirmation modal confirmation modal for selected ticket type		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-013				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			Verify add new ticket type button		Pre-Condition	accessed settings/tickets page	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	display create new ticket types page. general		DEV	STAGGING	PROD
Steps		1	click add new ticket type button		test type	NEGATIVE				
		2	click general							
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				option selection display	straight to create new ticket type / there is no shipping selection display method and not implementation https://jam.dev/c/d0acaf07-94ee-47b9-87bd-a8c2ac62c4ab	Failed		Failed
		5				create new ticket type page opened	The form ticket opened and display accordion to expectation	Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketTypes-014				Tester	Aka		FAILED	NEED TO TEST	FAILED
Scenario			Verify create new ticket type page		Pre-Condition	accessed settings/tickets page	Tester			kholik
Create at					Created By	Aka 		12/12/2025	12/12/2025	18/12/2025
Url					Description	display create new ticket types page		DEV	STAGGING	PROD
Steps		1	click add new ticket type button		test type	NEGATIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
