total cases =			35							
DEV				STAGGING			PROD			
Passed			0	Passed		0	Passed	0		
Failed			0	Failed		0	Failed	0		
Need to test			35	Need to test		0	Need to test	35		
On test			0	On test		0	On test	0		
No Status			0	No Status		35	No Status	0		

Test ID	ACT-AUTH-001							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Deactivate active member		Pre-Condition	Admin role with `member:update` permission. Target member is active (`isActive = true`) with at least one active session.	DATE			
Url					Description	TEST GROUP: ACT-AUTH — Auth Service & API Gateway	ENV	DEV	Staging	Prod
Steps		1	Login as Admin		test type	POSITIVE				
		2	"Call `PATCH /auth/member/:id/toggle-active-status` with `{ ""isActive"": false }`"							
		3	Verify DB: Auth record `isActive` field							
		4	Verify DB: session collection for that userId							
		5	Verify DB: session invalidation reason							
		6			Status Response	Expected Result	Actual Result	Status		Status
		7				Dashboard loaded		Need to Test		Need to Test
		8				HTTP 200 returned		Need to Test		Need to Test
		9				`isActive = false`		Need to Test		Need to Test
		10				All sessions deleted		Need to Test		Need to Test
		11				`MEMBER_DEACTIVATED` set		Need to Test		Need to Test




Test ID	ACT-AUTH-002							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Reactivate deactivated member		Pre-Condition	Admin role with `member:update` permission. Target member is deactivated (`isActive = false`).	DATE			
Url					Description	TEST GROUP: ACT-AUTH — Auth Service & API Gateway	ENV	DEV	Staging	Prod
Steps		1	"Call `PATCH /auth/member/:id/toggle-active-status` with `{ ""isActive"": true }`"		test type	POSITIVE				
		2	Verify DB: Auth record `isActive` field							
		3	Verify DB: session collection for that userId							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				HTTP 200 returned		Need to Test		Need to Test
		6				`isActive = true`		Need to Test		Need to Test
		7				No sessions deleted (no side effect on reactivation)		Need to Test		Need to Test




Test ID	ACT-AUTH-003							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Toggle to same state — idempotent		Pre-Condition	Admin role. Target member is already deactivated.	DATE			
Url					Description	TEST GROUP: ACT-AUTH — Auth Service & API Gateway	ENV	DEV	Staging	Prod
Steps		1	"Call toggle endpoint with `{ ""isActive"": false }` for already-deactivated member"		test type	POSITIVE				
		2	Verify DB: Auth record unchanged							
		3	Verify no duplicate session deletion triggered							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				HTTP 200 returned		Need to Test		Need to Test
		6				`isActive` remains `false`		Need to Test		Need to Test
		7				Session service called 0 times		Need to Test		Need to Test




Test ID	ACT-AUTH-004							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Toggle non-existent user		Pre-Condition	Admin role. Use an invalid or non-existent `userId`.	DATE			
Url					Description	TEST GROUP: ACT-AUTH — Auth Service & API Gateway	ENV	DEV	Staging	Prod
Steps		1	Call toggle endpoint with invalid `userId`		test type	NEGATIVE				
		2	Verify response body							
		3	Verify no DB changes							
		4			Status Response	Expected Result	Actual Result	Status		Status
		5				HTTP 404 returned		Need to Test		Need to Test
		6				"`{ ""message"": ""Anggota tidak ditemukan"" }`"		Need to Test		Need to Test
		7				Auth collection unchanged		Need to Test		Need to Test




Test ID	ACT-AUTH-005							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Unauthenticated request		Pre-Condition	No JWT token in request header.	DATE			
