total cases =			53							
DEV				STAGGING			PROD			
Passed			0	Passed		0	Passed	0		
Failed			0	Failed		0	Failed	0		
Need to test			53	Need to test		0	Need to test	53		
On test			0	On test		0	On test	0		
No Status			0	No Status		53	No Status	0		

Test ID	CCT-AREA-001							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Create Area Context on new contact creation		Pre-Condition	Admin role, workspace with at least one active Team Inbox.	DATE			
Url					Description	TEST GROUP: CCT-AREA — Area Context Basic CRUD	ENV	DEV	Staging	Prod
Steps		1	Login as Admin		test type	POSITIVE				
		2	Open Contacts page							
		3	"Click ""Buat kontak"""							
		4	Fill all required fields (name, sourceChannel, sourceValue)							
		5	Select Team Inbox from dropdown							
		6	"Click ""Simpan"""							
		7	Verify in DB: `contact` table							
		8	Verify in DB: `contact_area_context` table							
		9	Verify in DB: `contact_reference` table							
		10			Status Response	Expected Result	Actual Result	Status		Status
		11				Dashboard loaded		Need to Test		Need to Test
		12				Contacts list shown		Need to Test		Need to Test
		13				Create contact form opens		Need to Test		Need to Test
		14				Fields valid		Need to Test		Need to Test
		15				Team Inbox selected		Need to Test		Need to Test
		16				Contact created		Need to Test		Need to Test
		17				New row with contactId		Need to Test		Need to Test
		18				Row exists with: contactId, area=operational, teamInboxId, status=active		Need to Test		Need to Test
		19				Row exists with: sourceType=manual		Need to Test		Need to Test




Test ID	CCT-AREA-002							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Create Area Context from Sales flow (via Leads)		Pre-Condition	Admin with Sales area role, Lead module enabled.	DATE			
Url					Description	TEST GROUP: CCT-AREA — Area Context Basic CRUD	ENV	DEV	Staging	Prod
Steps		1	Open Lead create form		test type	POSITIVE				
		2	Click contact picker							
		3	"Click ""Buat kontak baru"""							
		4	Enter new unique phone number							
		5	Save contact							
		6	Verify DB: `contact_area_context`							
		7			Status Response	Expected Result	Actual Result	Status		Status
		8				Lead form displayed		Need to Test		Need to Test
		9				Picker opens, shows Sales contacts only		Need to Test		Need to Test
		10				Create contact form opens in Sales context		Need to Test		Need to Test
		11				Field valid		Need to Test		Need to Test
		12				Contact created		Need to Test		Need to Test
		13				Row exists with area=sales, source=lead		Need to Test		Need to Test




Test ID	CCT-AREA-003							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Multiple Area Contexts for one Global Contact		Pre-Condition	Existing contact with Operational Area Context only.	DATE			
Url					Description	TEST GROUP: CCT-AREA — Area Context Basic CRUD	ENV	DEV	Staging	Prod
Steps		1	Navigate to Lead create		test type	POSITIVE				
		2	Enter identifier that matches existing Operational contact							
		3	"Click ""Tambahkan ke Sales"""							
		4	Verify DB: same contactId now has 2 rows in `contact_area_context`							
		5			Status Response	Expected Result	Actual Result	Status		Status
		6				Lead form		Need to Test		Need to Test
		7				Duplicate detected		Need to Test		Need to Test
		8				Sales Area Context created		Need to Test		Need to Test
		9				One operational, one sales, different teamInboxId		Need to Test		Need to Test




Test ID	CCT-AREA-004							Need to Test		Need to Test
Create at					created by		Tester			
Scenario			Cannot create duplicate Area Context (same contact+area+team)		Pre-Condition	Contact already has active Area Context for Team Inbox A.	DATE			
Url					Description	TEST GROUP: CCT-AREA — Area Context Basic CRUD	ENV	DEV	Staging	Prod
