total cases =			133							
DEV				STAGGING			PROD			
Passed			59	Passed		0	Passed	50		
Failed			1	Failed		0	Failed	1		
Need to test			6	Need to test		0	Need to test	2		
On test			0	On test		0	On test	0		
No Status			67	No Status		133	No Status	80		
Test ID	SIX-Bulk_Reply-001							PASSED		PASSED
Create at			29/01/2026		created by	Rizal	Tester	rizal		rizal
Scenario			default ticket type when opened from all tab		Pre-Condition	user is on all tab	DATE	30/01/26		05/02/2026
Url					Description	Ticket Type Selection	ENV	DEV	STAGGING	PROD
Steps		1	click bulk reply 		test type	POSITIVE				
		2	modal is opened							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				ticket type is automatically to set all		Passed		Passed
		5				Ticket type is now selectable in the All tab modal		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-002							PASSED		PASSED
Create at			29/01/2026		created by	Rizal	Tester	rizal		rizal
Scenario			ticket type auto filled from specific ticket type tab		Pre-Condition	user is on a specific ticket type tab (e.g complaint, payment)	DATE	30/01/26		05/02/2026
Url					Description	Ticket Type Selection	ENV	DEV	STAGGING	PROD
Steps		1	click bulk reply from the tab		test type	POSITIVE				
		2	modal is opened							
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				ticket type is auto-filled on the active tab		Passed		Passed
		5				value matches the selected tab		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-003							PASSED		FAILED
Create at			29/01/2026		created by	Rizal	Tester	rizal		rizal
Scenario			ticket type reset when switching tabs		Pre-Condition	bulk reply modal has been opened before	DATE	30/01/26		05/02/2026
Url					Description	Ticket Type Selection	ENV	DEV	STAGGING	PROD
Steps		1	close the modal		test type	POSITIVE				
		2	wsitch to another tab							
		3	open bulk reply again		Status Response	Expected Result	Actual Result	Status		Status
		4				ticket type is reset according to the currently active tab	field type ticket is not match with current tab	Passed		Failed
		5				previous state is not retained		Passed		
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-004							PASSED		PASSED
Create at			29/01/2026		created by	Rizal	Tester	rizal		rizal
Scenario			default identifier is ticket ID		Pre-Condition	bulk reply modal is opened	DATE	30/01/26		05/02/2026
Url					Description	identifier configuration	ENV	DEV	STAGGING	PROD
Steps		1	observe the identifier field		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				default identifier is ticket ID		Passed		Passed
		5				identifier dropdown is enabled		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-Bulk_Reply-005							PASSED		PASSED
Create at			29/01/2026		created by	Rizal	Tester	syafiq		rizal
Scenario			available identifier types		Pre-Condition		DATE	06/02/2026		05/02/2026
Url					Description	identifier configuration	ENV	DEV	STAGGING	PROD
Steps		1	open identifier dropdown		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status		Status
		4				available options : ticket id, costum field.		Passed		Passed
