total cases =			67							
DEV				STAGGING			PROD			
Passed			35	Passed		0	Passed	32		
Failed			20	Failed		0	Failed	21		
Need to test			12	Need to test		67	Need to test	14		
On test			0	On test		0	On test	0		
No Status			0	No Status		0	No Status	0		
										
			Header Ticket Detail							
										
Test ID	SIX-TicketDetail-001							PASSED	NEED TO TEST	PASSED
Create At					Created by	Syafiq	Tester			
Scenario			Verify open ticket detail		Pre-Condition	login, have access to ticket list	DATE			
Url					Description	open ticket detail from ticket list	ENV	DEV	STAGGING	PROD
Steps		1	login		test type	POSITIVE				
		2	open your ticket list							
		3	select ticket in ticket list		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	click ticket			display header, description area, conversation, composer, and sidebar sections.		Passed		Passed
		5				Conversation Message list is ordered from oldest at top to newest at bottom.		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-002							PASSED	NEED TO TEST	PASSED
Create At					Created by	Syafiq	Tester			
Scenario			Verify change ticket status		Pre-Condition	accessed ticket detail	DATE			
Url					Description	change ticket status from ticket detail	ENV	DEV	STAGGING	PROD
Steps		1	click button status ticket		test type	POSITIVE				
		2	select ticket status from dropdown							
		3	click status ticket from dropdown status ticket		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				display dropdown status ticket.		Passed		Passed
		5				ticket status changed		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-003							FAILED	NEED TO TEST	FAILED
Create At					Created by	Syafiq	Tester			
Scenario			Verify close ticket detail		Pre-Condition	accessed ticket detail	DATE			
Url					Description	close an open ticket detail	ENV	DEV	STAGGING	PROD
Steps		1	click button close ticket		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket becomes closed and composer becomes disabled. 		Failed		Failed
		5				cant access update status ticket		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-004							PASSED	NEED TO TEST	PASSED
Create At					Created by	Syafiq	Tester			
Scenario			Verify reopen ticket detail		Pre-Condition	accessed ticket detail	DATE			
Url					Description	reopen an close ticket detail	ENV	DEV	STAGGING	PROD
Steps		1	Click "reopen" button when the ticket is closed.		test type	POSITIVE				
		2								
		3			Status Response	Expected Result	Actual Result	Status	Status	Status
		4				ticket becomes open and composer becomes enabled. . 		Passed		Passed
		5				can access status ticket		Passed		Passed
		6								
		7								
		8								
		9								
										
										
										
Test ID	SIX-TicketDetail-005							PASSED	NEED TO TEST	PASSED
Create At					Created by	Syafiq	Tester			
Scenario			Verify create submission date ticket detail		Pre-Condition	accessed ticket detail	DATE			
Url					Description	create submission date that has been made in the ticket details, cancel	ENV	DEV	STAGGING	PROD
Steps		1	click button submission date		test type	POSITIVE				
		2	Select date in submission date pop-up							
		3	click button "atur pengingat"		Status Response	Expected Result	Actual Result	Status	Status	Status
		4	 			submission date created		Passed		Passed
