total cases =			24							
DEV				STAGGING			PROD			
Passed			0	Passed		0	Passed	0		
Failed			0	Failed		0	Failed	0		
Need to test			24	Need to test		24	Need to test	24		
On test			0	On test		0	On test	0		
No Status			0	No Status		0	No Status	0		
Test ID	SIX-WAAB-001									
Create at			10/06/2026		created by	Hermes Agent	Tester			
Scenario			Duplicate manual send via double click		Pre-Condition	Operator logged in. Sender account connected and eligible. Conversation with recipient exists.	DATE			
Url			/conversation		Description	Verify system suppresses duplicate manual send when send button clicked twice quickly	ENV	DEV	STAGGING	PROD
Steps		1	Open conversation room for recipient R1		test type	NEGATIVE				
		2	Paste message "Halo Kak, ini pesan uji anti-ban."							
		3	Click Send twice within 500 ms		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Duplicate-safe handling	Only one logical send is processed		Need to Test	Need to Test	Need to Test
		5				UI protection	Send button becomes disabled/loading after first click		Need to Test	Need to Test	Need to Test
		6				Audit trail	If second attempt is stored, reason code is DUPLICATE_SUPPRESSED		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-002									
Create at			10/06/2026		created by	Hermes Agent	Tester			
Scenario			Duplicate manual send from two tabs		Pre-Condition	Same operator session opened in two tabs on the same conversation. Sender account healthy.	DATE			
Url			/conversation		Description	Verify server-side idempotency blocks duplicate delivery from two browser tabs	ENV	DEV	STAGGING	PROD
Steps		1	Open the same conversation in Tab A and Tab B		test type	NEGATIVE				
		2	Input identical message in both tabs							
		3	Click Send in both tabs within 1 second		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Delivery result	Recipient receives only one message		Need to Test	Need to Test	Need to Test
		5				Request handling	One request wins and the other resolves as duplicate-safe result		Need to Test	Need to Test	Need to Test
		6				Audit trail	Original and suppressed attempt linkage is preserved when implemented		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-003									
Create at			10/06/2026		created by	Hermes Agent	Tester			
Scenario			Broadcast recipient overlap dedupe		Pre-Condition	Recipient R1 belongs to two overlapping audience segments in the same campaign.	DATE			
Url			/broadcast		Description	Verify one recipient does not receive duplicate broadcast from overlapping audience segments	ENV	DEV	STAGGING	PROD
Steps		1	Create broadcast campaign with Segment A and Segment B		test type	NEGATIVE				
		2	Ensure recipient R1 exists in both segments							
		3	Start campaign using an eligible sender account		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Recipient scope	R1 is processed once for the same campaign scope		Need to Test	Need to Test	Need to Test
		5				Delivery result	Only one broadcast chain is delivered to R1		Need to Test	Need to Test	Need to Test
		6				Audit trail	Logs show one winning attempt for the overlapped recipient		Need to Test	Need to Test	Need to Test
		7									
		8									
		9									
										
										
										
Test ID	SIX-WAAB-004									
Create at			10/06/2026		created by	Hermes Agent	Tester			
Scenario			Recipient lock on worker collision		Pre-Condition	Two workers can be triggered against the same recipient and logical outbound context.	DATE			
Url			/api/wa/outbound/validate		Description	Verify recipient-level locking allows only one active dispatch path	ENV	DEV	STAGGING	PROD
Steps		1	Trigger Worker A and Worker B for the same recipient and same scope		test type	NEGATIVE				
		2	Run both workers at nearly the same time							
		3	Capture lock acquisition and dispatch outcomes		Status Response	Expected Result	Actual Result	Status	Status	Status
		4				Lock behavior	Only one worker acquires the recipient lock		Need to Test	Need to Test	Need to Test
